Id,SalePrice
2056,139474.55947222226
2057,130087.58465000002
2058,208374.76710555586
2059,142808.8725444443
2060,159053.0979666667
2061,168351.37008888915
2062,140595.9362888888
2063,118654.34320000006
2064,141728.4048333333
2065,123914.33120000002
2066,168231.51033333343
2067,141168.56655555547
2068,140802.29817777782
2069,90464.0275166666
2070,112800.23511666663
2071,105029.54045370367
2072,140179.30559999993
2073,139651.05175
2074,168991.8057722219
2075,145933.99502777768
2076,124031.48070555556
2077,149132.59109444445
2078,130591.45174444439
2079,135788.11227777766
2080,120789.17581666673
2081,128650.40144999999
2082,135084.38222222222
2083,147480.28592222222
2084,113469.45497777792
2085,136454.99897777752
2086,122107.21661111103
2087,120679.20472222214
2088,113025.9693833334
2089,93958.53513888895
2090,134917.13937777778
2091,123931.80552222233
2092,130677.33979444439
2093,139773.26127777772
2094,129167.85169444434
2095,147281.37311111108
2096,94212.12903888883
2097,103632.61673888889
2098,144676.0701666667
2099,72174.91483333334
2100,117967.83443333328
2101,130497.5284333334
2102,137835.8228055557
2103,106731.22146111113
2104,135266.49722222224
2105,134964.72737592598
2106,87432.78813333323
2107,192412.11238888887
2108,115460.42383333313
2109,114612.19812777768
2110,130093.90733333316
2111,150416.11378333328
2112,146769.4210000001
2113,122390.35090952381
2114,116860.92391666668
2115,153391.26094444434
2116,117183.5558833333
2117,149756.48208888885
2118,124712.85298888908
2119,114396.43039999995
2120,121650.57341666667
2121,114542.50574999997
2122,107880.49670555536
2123,98831.56935000005
2124,168250.4425055557
2125,134967.47756666667
2126,161361.22895000014
2127,149156.74500555554
2128,136938.98229523818
2129,108584.37761111106
2130,142394.72851666666
2131,155845.0607611113
2132,118350.94381111099
2133,118371.7918777777
2134,123756.80453888883
2135,105862.12418333326
2136,95282.28334999993
2137,127429.71917222213
2138,138678.80767222223
2139,152299.7668444443
2140,135511.68056666668
2141,140772.90342777778
2142,139700.51836666663
2143,145283.2502777777
2144,128204.79394444446
2145,136349.21292777773
2146,152536.17185555544
2147,183815.1994777779
2148,140106.78239444445
2149,142544.49545
2150,213663.03706111142
2151,120373.40015555557
2152,164618.68824999995
2153,159473.32893333334
2154,111788.54403333337
2155,130765.89799444455
2156,239140.82481666672
2157,232248.24102777772
2158,228291.4550055558
2159,209593.10665555537
2160,173474.01627222207
2161,247501.92733333388
2162,362391.31458333327
2163,320358.8479166672
2164,247266.86809444474
2165,189706.15184444468
2166,144599.7057555554
2167,202698.2700555557
2168,206400.97068333367
2169,194283.6642388892
2170,214526.50975555563
2171,149459.60788888892
2172,141843.94087777764
2173,168363.73244444464
2174,227643.54212777785
2175,283348.4933777776
2176,304023.49207777734
2177,243631.73947222234
2178,213914.9273500001
2179,146070.84834894183
2180,221732.60946111128
2181,193288.91937222236
2182,225017.67473333335
2183,192580.6603722224
2184,132006.1756277779
2185,131732.1398055555
2186,140717.9946000001
2187,145651.39588333308
2188,149062.69415555566
2189,198393.63796111126
2190,91878.79933888883
2191,93454.37611666661
2192,99077.80700555551
2193,104234.75512222217
2194,106637.60025555555
2195,114583.38003888894
2196,115036.02029444446
2197,117975.00531111092
2198,151032.3812055556
2199,163306.04569444442
2200,150493.66963888894
2201,148682.31138888898
2202,192878.88163888876
2203,173065.64865000005
2204,189919.30714999998
2205,135465.76392222222
2206,145827.30017777777
2207,221226.10914444434
2208,232512.7216444443
2209,212502.39080000014
2210,133071.04629603177
2211,113919.97232222224
2212,113202.9409055555
2213,107850.95923333331
2214,144204.9180944445
2215,105655.96744999995
2216,149616.17606111124
2217,86230.53552777768
2218,100521.87887222212
2219,85248.5907611111
2220,87163.13530555552
2221,323976.91482222226
2222,260858.91050000017
2223,257664.49606666667
2224,206117.14431111122
2225,144361.9538611111
2226,178030.1078777778
2227,199484.1755944446
2228,273953.8676
2229,232027.76321111107
2230,169629.90444444434
2231,213072.00222222222
2232,188566.18508333346
2233,182999.5539722223
2234,237298.38691666702
2235,217354.155638889
2236,268064.57611666655
2237,337331.07873333344
2238,197777.63514444436
2239,122565.65324999984
2240,161478.08673571417
2241,157135.39862222227
2242,132869.65074206353
2243,134680.61239444447
2244,95802.58158333332
2245,94878.67248888889
2246,146909.34979999994
2247,108251.96201666667
2248,125626.4615388889
2249,127744.00415555552
2250,134996.03203888886
2251,134113.69837222228
2252,170771.00738888877
2253,166775.08946666672
2254,178952.04308888878
2255,191018.21595000013
2256,180448.03141111115
2257,205804.41675555575
2258,171567.20952222214
2259,178750.80179444436
2260,159911.14913888887
2261,193860.21306111125
2262,213146.669027778
2263,328541.012244444
2264,420302.261538889
2265,176693.96156666664
2266,276010.0490722224
2267,346982.81220000016
2268,370992.2744777786
2269,163486.93338333344
2270,179685.9551555556
2271,220532.55158333317
2272,200686.8645111109
2273,168192.19273333333
2274,175990.30739444448
2275,171280.48040555554
2276,178312.60840555554
2277,195781.15945000012
2278,151186.93559444443
2279,126760.25891666669
2280,123375.05578333342
2281,172648.28332222212
2282,179521.7252388888
2283,100471.15224444441
2284,112922.03842222222
2285,146434.32899444463
2286,128433.1842055556
2287,337344.3367055558
2288,281115.7700500006
2289,364785.5671222221
2290,412559.5987055561
2291,323767.6447222221
2292,390960.79122777836
2293,442940.44390000025
2294,383714.2501277779
2295,434880.0917611113
2296,279119.4421166667
2297,312376.9552611111
2298,328512.89199444535
2299,368570.24827777775
2300,319086.69575
2301,288941.07247222186
2302,242632.58468888848
2303,248157.65141666646
2304,251071.8655222226
2305,191073.8012981482
2306,193074.16647592591
2307,192661.11862936532
2308,220451.29370555555
2309,275310.5437555557
2310,221773.35868888866
2311,201141.61120476184
2312,178613.9586722222
2313,177993.96081666692
2314,178949.48492777758
2315,176225.08386666674
2316,199483.2768444444
2317,180224.44249444458
2318,177617.16452777802
2319,177133.68225000016
2320,178973.1853277779
2321,240504.50533333386
2322,171694.55294444453
2323,178132.66823333362
2324,172227.43708333338
2325,211116.87788888908
2326,169748.20562222216
2327,209391.74534444438
2328,217605.36719444446
2329,184487.1161500001
2330,179449.11657777775
2331,335618.35616111144
2332,373086.2561333332
2333,304723.1161666668
2334,262577.2297944447
2335,262842.04896111117
2336,317726.6027722223
2337,201430.2244000005
2338,267780.8204944443
2339,230599.65946666678
2340,358855.10294444463
2341,218880.2368444447
2342,232857.21252222208
2343,220083.19355634943
2344,233972.3232500002
2345,236050.7988166671
2346,211758.57560555535
2347,198375.70402222243
2348,225320.91015555552
2349,180394.29902222252
2350,286146.72876111115
2351,263560.9950055549
2352,242779.7091055559
2353,252786.8893277781
2354,135666.10379999987
2355,155310.75098888885
2356,155347.3306666666
2357,197198.60453888893
2358,197106.00044444445
2359,134072.96228333333
2360,123408.58932777775
2361,136910.67043333323
2362,255652.78991111115
2363,140300.58780555555
2364,150994.61072777773
2365,213064.3739000002
2366,191594.3639944444
2367,224821.78893888887
2368,204172.75518333324
2369,223054.76150555568
2370,175102.35632222204
2371,173927.94418650793
2372,189630.6958944447
2373,261756.30378333345
2374,280115.1559666664
2375,247340.57101111082
2376,273024.8723611111
2377,331179.7010111109
2378,151803.32397222222
2379,206219.96430555583
2380,152411.59057222217
2381,164431.0306055557
2382,188266.9306888889
2383,202577.99217777784
2384,227378.63805555546
2385,159610.73635
2386,146077.3193
2387,140363.41257222218
2388,111054.79817222226
2389,133451.30498888885
2390,147340.46609999993
2391,140186.1318555556
2392,116584.0785555556
2393,162907.97697222224
2394,145336.29684444444
2395,185189.34326111103
2396,152286.24538888878
2397,188220.76026111105
2398,129808.7717388887
2399,70084.44162777778
2400,72831.40408333337
2401,115301.35955000005
2402,137683.69608888874
2403,136654.33554999996
2404,153814.9753888889
2405,160801.9526888888
2406,137313.5260261905
2407,130279.47030555559
2408,141973.0412722221
2409,138180.5819388888
2410,165026.15622222226
2411,124682.36015555543
2412,155151.2353666666
2413,141096.3664666667
2414,138723.55474444447
2415,134770.7733055557
2416,129857.71651666655
2417,131403.51635555562
2418,127505.31415555546
2419,135828.86565555556
2420,130332.31726111102
2421,153228.96652777775
2422,113922.52890555543
2423,134646.179034127
2424,149689.02670000007
2425,206594.29893888903
2426,127421.97537777791
2427,139684.1045166666
2428,164119.9773333333
2429,117227.91778888887
2430,131505.28690555572
2431,127625.14119444432
2432,136952.3559944444
2433,145821.40553888885
2434,144745.09139999992
2435,152849.7182277777
2436,111233.22413888884
2437,115457.40366111118
2438,127643.05971111105
2439,117444.69477777767
2440,122087.12449999987
2441,106422.6709555556
2442,110419.54610555558
2443,119242.60936111114
2444,128667.96230555554
2445,98977.59010555546
2446,133931.26137222216
2447,195316.88130000007
2448,144379.34864444446
2449,116880.56526666669
2450,146980.96794444433
2451,131940.88586666656
2452,198493.5768555553
2453,101540.21166666663
2454,129872.80976111106
2455,115256.94582222211
2456,137900.38367777775
2457,125774.1609055555
2458,121610.34452777774
2459,114109.77060555553
2460,140557.2319333334
2461,120057.62848888896
2462,137120.9171333334
2463,121786.7156833334
2464,150331.21471111116
2465,134080.70283888877
2466,117970.15986111108
2467,143224.08662222218
2468,96425.76123888887
2469,96694.60804999994
2470,182941.0617333334
2471,178837.26657222214
2472,166125.6163444445
2473,123169.8465222221
2474,110106.75948333339
2475,199863.73971666646
2476,121689.27779999994
2477,132352.07335555568
2478,158561.87415
2479,121159.8305833333
2480,141428.32856666666
2481,127388.98796666674
2482,133325.06537777776
2483,116909.6730444445
2484,127545.1392
2485,126337.94923888888
2486,153999.15986666665
2487,187263.29962222214
2488,145315.1356000001
2489,153982.33842777778
2490,151827.2034611112
2491,104640.0918666666
2492,189910.20830000011
2493,146227.00019444447
2494,160041.08528333314
2495,106818.23687222223
2496,220655.75626666646
2497,147412.7845055555
2498,119702.98082777775
2499,97608.31705555556
2500,135837.7645055555
2501,133308.66166666654
2502,142466.62916111114
2503,110843.5350333334
2504,186735.3387166666
2505,215113.03872777775
2506,253350.18748333366
2507,293437.14516111184
2508,252266.58800555623
2509,218222.52908888887
2510,225541.53538333348
2511,185783.80835555567
2512,209935.0271055556
2513,215731.0709555554
2514,230495.13784999985
2515,148944.59100555544
2516,170402.19518333327
2517,134934.16534999994
2518,145925.21272222226
2519,220132.86122777755
2520,203752.65588888875
2521,193003.71338888886
2522,214167.01370555547
2523,131485.86995000002
2524,143079.82052777763
2525,145230.03156666664
2526,142383.0278833333
2527,122143.96051666689
2528,128679.41666111116
2529,136033.98756111108
2530,127045.7283055555
2531,238932.8685666666
2532,222631.71425555556
2533,197956.75817777772
2534,233875.39738888864
2535,271797.6134500002
2536,225075.56557222214
2537,218117.1304222225
2538,181928.46960000016
2539,184863.6379722222
2540,180087.82376666626
2541,180341.22757777787
2542,174867.46830555555
2543,126566.31673333327
2544,126738.09774444436
2545,133954.41308333332
2546,141618.73091666662
2547,132939.51020555565
2548,152420.3304999999
2549,156467.4842388888
2550,344057.5618333331
2551,144837.0172000001
2552,118381.83212222224
2553,93401.32357222222
2554,117729.94761111109
2555,112217.69437222216
2556,109445.71771666658
2557,117372.04813333336
2558,164598.69873888904
2559,152637.261361111
2560,148626.16303333332
2561,145864.2300777778
2562,155746.90884444444
2563,160156.122261111
2564,184484.30078888897
2565,148862.01063333332
2566,174774.14994999996
2567,146427.6128166667
2568,195045.72395555567
2569,194714.43701666666
2570,132184.99037936513
2571,192543.65781666653
2572,165609.25036666667
2573,218983.44757777802
2574,279781.45581111097
2575,126944.32234999989
2576,139213.72477222234
2577,159243.62777222221
2578,102344.9449444444
2579,82967.44487777786
2580,136526.05148888897
2581,131469.22889444447
2582,122033.78511322745
2583,278930.49277222215
2584,161822.14908333326
2585,191599.59067222214
2586,201289.27924444442
2587,186848.31299444425
2588,141187.5211833334
2589,146433.8456888888
2590,214222.57095555548
2591,216734.26522222225
2592,220916.60254444455
2593,248651.1641777776
2594,179778.0740444444
2595,204640.14988888887
2596,317336.20764444396
2597,194802.48689999984
2598,261033.48165000018
2599,306410.7876166676
2600,157157.72740555572
2601,142084.991
2602,87927.93907222216
2603,93331.15470000001
2604,90748.77958888892
2605,87668.55302222223
2606,149706.33879444445
2607,174160.90781666673
2608,186666.3458555556
2609,161674.41701111104
2610,119255.30517222217
2611,148613.86577777762
2612,152074.65829999986
2613,127972.95613333337
2614,124950.93741111114
2615,150957.4336666668
2616,140754.0812944445
2617,171952.9220777779
2618,174425.46257777777
2619,196923.28194444446
2620,186114.5371444445
2621,183673.51077777758
2622,188712.60513888884
2623,237128.57562222253
2624,266797.35416111094
2625,312654.23805000057
2626,168866.14297777775
2627,178455.91149999993
2628,404629.48977777775
2629,480657.7994666671
2630,342907.77191111125
2631,426919.1001388888
2632,394102.7683111111
2633,294996.5985611113
2634,374664.4433277786
2635,159326.2131095238
2636,189210.12664999996
2637,178544.00030555535
2638,248450.43778888925
2639,183210.89740555544
2640,158758.31559999997
2641,112314.47878333351
2642,185931.64933333342
2643,107479.80236111113
2644,136866.6336777776
2645,101312.82416666664
2646,94835.40105555553
2647,101690.37808888889
2648,141698.58686825397
2649,145716.23773888883
2650,143875.52980000008
2651,150548.10080000022
2652,411272.2476166668
2653,262797.73301111115
2654,263612.1301222226
2655,363726.8538277781
2656,323248.48950555583
2657,313760.74330555584
2658,280523.1060833335
2659,302225.5794833334
2660,322610.74657222204
2661,341956.8255277781
2662,349275.6134388891
2663,278959.5174999998
2664,271487.79922222235
2665,319787.3413333335
2666,280637.11918888893
2667,173096.29708888885
2668,178159.7947833336
2669,177714.2932277777
2670,266660.52625000046
2671,179523.08726666693
2672,182899.90301666662
2673,206723.42735000022
2674,207352.4063333335
2675,170067.09033888896
2676,186254.3757388889
2677,197813.54846666666
2678,245671.1291166667
2679,280244.233561111
2680,273918.74634999986
2681,382589.1694944446
2682,319752.19736111135
2683,485597.00736111077
2684,302775.00458888913
2685,335953.8236111109
2686,260974.3788833333
2687,305536.9891666664
2688,225410.8293888889
2689,205231.29476111085
2690,395121.3157333336
2691,195737.50086111116
2692,141905.65707777767
2693,189798.12201666657
2694,140412.44110555536
2695,192027.04578333325
2696,185694.70001111118
2697,189862.13563333332
2698,198773.45801111122
2699,182816.3394500001
2700,171393.0452388889
2701,162078.2774166667
2702,123774.47472222215
2703,138607.37446666657
2704,140838.57332222228
2705,126851.05975555563
2706,121999.6200222222
2707,127296.58674999994
2708,132633.15261666683
2709,115069.81568888886
2710,127059.5648111111
2711,273767.8057500002
2712,363296.99712777743
2713,175547.59767777793
2714,152339.3061111107
2715,173416.88581111116
2716,161221.47940000007
2717,190626.06231666665
2718,239446.81861111106
2719,162710.02319444442
2720,164946.30134444448
2721,143983.53559444429
2722,161411.28069999992
2723,146105.25376111118
2724,131467.1175166667
2725,136806.32327777764
2726,148267.25517777778
2727,168126.98692777765
2728,164140.0570111111
2729,154871.07859444444
2730,145967.62399999998
2731,124742.04567222214
2732,121663.0739722222
2733,159509.2823666665
2734,153077.68551666674
2735,135542.16688888887
2736,146204.4476777778
