"Id","SalePrice"
1603,84361.0955064489
1604,279380.008291843
1605,234490.339342679
1606,170490.805752817
1607,147666.613747135
1608,207975.235881221
1609,187507.913897945
1610,156643.270825932
1611,137305.413397036
1612,157535.89760819
1613,152994.174334121
1614,121405.419286725
1615,89584.7918650952
1616,68898.8371905742
1617,88890.4410207063
1618,126222.297572378
1619,138240.305878566
1620,152745.960276817
1621,129253.47999856
1622,142971.815227798
1623,265886.86494037
1624,192404.187565474
1625,123236.958318337
1626,163101.179789312
1627,189050.379600502
1628,271700.805653365
1629,176019.890346046
1630,403959.928371564
1631,226651.136178008
1632,247665.90174251
1633,171123.002556374
1634,186184.071021165
1635,179398.338662373
1636,152610.88566427
1637,199621.273631341
1638,194781.454931958
1639,187338.008714538
1640,252369.776127091
1641,183085.041154829
1642,233949.919394829
1643,221142.086933569
1644,233822.912657961
1645,190535.568248837
1646,154506.270655928
1647,154000.248756764
1648,136031.368119969
1649,140592.691985051
1650,116113.627385351
1651,121662.803076817
1652,94735.2105402998
1653,98824.2321095168
1654,145543.870237718
1655,151786.292808581
1656,143914.665429893
1657,147015.096922699
1658,145504.216545785
1659,141233.681477938
1660,152114.656899337
1661,483043.718867766
1662,414901.363764583
1663,359950.10423296
1664,504715.765841679
1665,320408.624696326
1666,335364.585872788
1667,372581.163061762
1668,345465.428165795
1669,292461.586691885
1670,350574.545206535
1671,270663.562944923
1672,478173.612478336
1673,307423.985670729
1674,256291.125776303
1675,186805.525016479
1676,185598.666064878
1677,221296.320962108
1678,479257.628352374
1679,433267.935356406
1680,335151.231235839
1681,263350.118376593
1682,304032.367132358
1683,180067.096605269
1684,169203.591002138
1685,172520.262213363
1686,167384.574280567
1687,165372.092346378
1688,186318.827275385
1689,191691.034815725
1690,189123.562454124
1691,177685.317268544
1692,255869.499522526
1693,169398.200654945
1694,183066.336246808
1695,164224.297529994
1696,268960.630784596
1697,167120.291216095
1698,356820.950002321
1699,313532.805427658
1700,250731.179230744
1701,244295.86886366
1702,244529.627067809
1703,238944.640509649
1704,291918.658697766
1705,231473.844366358
1706,459999.132314045
1707,216579.025147641
1708,203005.149453948
1709,266836.432183841
1710,220205.824900951
1711,256133.853543614
1712,237977.669782813
1713,279991.422899047
1714,231000.436404565
1715,208547.504092219
1716,178922.93232913
1717,173280.661562859
1718,130241.644143072
1719,209899.529408913
1720,249505.834624327
1721,162277.437062776
1722,123371.815511684
1723,150050.799700637
1724,204303.397767202
1725,240083.920871287
1726,190091.923016563
1727,156429.654903809
1728,179048.368276523
1729,164587.862581278
1730,162734.822475815
1731,117226.154644131
1732,118839.732279288
1733,117950.362958467
1734,122306.341888776
1735,126906.559179636
1736,116585.551063907
1737,386334.286638994
1738,223497.882684152
1739,315149.552965257
1740,227665.108380612
1741,188015.073942721
1742,168216.498909605
1743,170372.777928982
1744,334087.029420289
1745,248179.534602729
1746,230681.712452834
1747,227534.718767218
1748,226689.739274808
1749,156121.821770009
1750,125811.650316655
1751,237223.292399624
1752,120641.950059839
1753,140133.60312347
1754,189646.990764373
1755,168112.365515111
1756,124806.490812344
1757,121486.533908275
1758,150513.994544196
1759,161539.799951524
1760,161454.760730073
1761,137726.112328872
1762,180842.40114843
1763,173073.487341032
1764,121274.992762768
1765,162118.59268624
1766,168646.989849498
1767,195802.861758783
1768,149169.163800598
1769,170403.840325668
1770,142818.35470995
1771,137651.960155978
1772,144285.618304115
1773,132285.100111012
1774,126647.522393766
1775,141348.382539432
1776,129010.641082433
1777,115934.853702094
1778,139385.157114538
1779,120399.926621424
1780,172503.865355522
1781,135927.137699868
1782,89752.7249515845
1783,132594.059079847
1784,103366.069527838
1785,124520.97287267
1786,143115.10520521
1787,152393.062439725
1788,57197.5341154672
1789,104665.40096912
1790,78552.1055491539
1791,181273.313936825
1792,153376.042864935
1793,121593.450946488
1794,142675.594517366
1795,137902.739949471
1796,133963.591336737
1797,124918.98089421
1798,127798.421908375
1799,117617.644422544
1800,136358.705273807
1801,131115.81815097
1802,137326.65656308
1803,144319.151332211
1804,143620.479146346
1805,135052.96006997
1806,117313.249501376
1807,122048.755282726
1808,120976.56667614
1809,117788.347802706
1810,139420.229070063
1811,89816.0296903111
1812,100930.475316072
1813,116189.648589654
1814,97722.633620973
1815,53360.8212952404
1816,94113.3289065503
1817,116209.471021969
1818,151150.955620807
1819,119561.33074478
1820,53543.6506316697
1821,108357.551313879
1822,149010.272638376
1823,44136.9135323049
1824,149020.83039416
1825,135004.160591165
1826,108101.460012044
1827,110934.570051457
1828,139649.454064956
1829,125349.409057761
1830,136503.356710599
1831,157799.895981365
1832,66675.5759700373
1833,136393.822173604
1834,120592.032073714
1835,120115.416551598
1836,127243.230989155
1837,85751.3887458923
1838,123629.770375688
1839,90103.6698361846
1840,161060.12566958
1841,146931.416369001
1842,77535.8773455582
1843,134597.797948027
1844,136913.146025298
1845,137463.665097081
1846,155199.385522663
1847,171610.571020247
1848,51798.5090097677
1849,110089.93777511
1850,116622.072588182
1851,150332.543957604
1852,128436.8124962
1853,128727.34727132
1854,166066.36357704
1855,150550.56439175
1856,216798.991389731
1857,162067.475262417
1858,137643.186278694
1859,119986.451983793
1860,154241.74499059
1861,120676.084730122
1862,314303.952500209
1863,309215.343312005
1864,309353.116721893
1865,332223.50562448
1866,338019.621002658
1867,235646.017462289
1868,288509.092899853
1869,197395.628461462
1870,243807.504578906
1871,245094.804370556
1872,168110.83890391
1873,234860.099256561
1874,143247.393288312
1875,199486.658459304
1876,197817.696973593
1877,217758.939740995
1878,204753.34675646
1879,134516.6288216
1880,135172.723767037
1881,243955.937179677
1882,240927.543636232
1883,190376.320148068
1884,208086.429916378
1885,244228.037509297
1886,280540.06886687
1887,204804.075675941
1888,289772.097376269
1889,160924.382646209
1890,135042.279296457
1891,139732.591652418
1892,100253.62297
1893,133780.795792245
1894,121474.089020731
1895,137763.811295589
1896,124896.905232672
1897,111390.828786642
1898,105931.712769377
1899,162112.032208505
1900,155270.004471647
1901,182436.737122133
1902,153062.293454984
1903,229343.568575482
1904,146520.417265261
1905,191874.880106749
1906,179049.283432221
1907,212527.125504747
1908,119134.534235857
1909,140884.719330296
1910,125036.627238645
1911,217871.235556201
1912,320295.4652131
1913,150438.100704591
1914,64270.7391735399
1915,358304.998384893
1916,67237.9306677951
1917,248015.310590762
1918,140525.905698476
1919,165533.806860332
1920,130177.722951027
1921,443348.890608619
1922,325620.386175647
1923,226626.327417332
1924,224646.999132163
1925,211139.545357728
1926,373299.091216128
1927,139129.883983599
1928,150221.516296139
1929,125941.079377567
1930,127276.591018267
1931,139127.764140152
1932,134284.949529257
1933,182841.770133352
1934,180246.511840205
1935,176270.417045955
1936,193022.925101765
1937,180135.652920485
1938,177132.984354603
1939,241227.406680682
1940,179903.614147009
1941,173412.178180679
1942,188684.379084943
1943,197917.154848741
1944,361863.720467354
1945,396482.795873725
1946,166123.216593328
1947,345863.04559693
1948,174973.059707931
1949,234365.194177881
1950,179754.25825541
1951,241076.558303644
1952,204308.787009229
1953,166524.706084765
1954,190273.752615487
1955,134705.455723231
1956,333708.199177454
1957,154783.470783166
1958,285546.867997955
1959,135281.1364444
1960,115856.399328409
1961,120335.14808373
1962,97594.5719571358
1963,104595.367604791
1964,105206.264946438
1965,142516.135755655
1966,151640.743714791
1967,302323.221848383
1968,462805.823090848
1969,409847.198232028
1970,468955.071199153
1971,463321.234204127
1972,354264.995039358
1973,268864.257678363
1974,306559.401303423
1975,492854.895677688
1976,270733.28433047
1977,337332.653445637
1978,378689.547641745
1979,323132.290877645
1980,194701.128499551
1981,338831.790519812
1982,223349.4378533
1983,208377.591754918
1984,165824.264816184
1985,217678.811428183
1986,209606.449938011
1987,173657.55200718
1988,176920.898252285
1989,189619.897011942
1990,217393.697822294
1991,239715.674333162
1992,202772.194936313
1993,167396.897437846
1994,236664.796913599
1995,181087.21378782
1996,230616.101866025
1997,303382.756684927
1998,348330.126632281
1999,270740.916591717
2000,287896.664709349
2001,257200.265549995
2002,247216.055019391
2003,255059.844201524
2004,263998.820278384
2005,218692.118160336
2006,227324.162131509
2007,228967.992626925
2008,209888.162462154
2009,191313.334861279
2010,189052.769968178
2011,139774.391992295
2012,169578.911374636
2013,180692.171720959
2014,185728.757130447
2015,201838.271697181
2016,189656.195421796
2017,201689.856896628
2018,123336.928754803
2019,127833.086625782
2020,105768.19727625
2021,108023.004746839
2022,199649.297683989
2023,135465.702638789
2024,256463.11118624
2025,377449.69830506
2026,171429.934085573
2027,151279.692138174
2028,151141.844961049
2029,171787.620806557
2030,264349.972390957
2031,243277.991834347
2032,264218.623465383
2033,271298.962512429
2034,167531.218697156
2035,214103.960571401
2036,186414.859036464
2037,195716.473786871
2038,325297.255695544
2039,230831.434368727
2040,391149.662186896
2041,310553.659689968
2042,202359.217182203
2043,174037.59898823
2044,163379.757557224
2045,206927.898187662
2046,145390.678246739
2047,145308.699351532
2048,136413.332899692
2049,141228.195355964
2050,179963.002880332
2051,106729.697348499
2052,132249.398148436
2053,150141.262333964
2054,83085.2420580969
2055,159173.655759139
2056,138219.286030118
2057,120562.124928037
2058,217761.649441422
2059,141183.92251576
2060,169119.394837496
2061,165798.952499162
2062,136868.637943955
2063,119146.367459389
2064,145425.814956356
2065,122415.29088775
2066,163893.96864487
2067,113934.710674585
2068,130590.55409227
2069,76831.1472910518
2070,106742.321552943
2071,94817.2427733504
2072,131605.14319684
2073,134204.513127003
2074,171359.982671972
2075,148071.764473962
2076,122284.010734767
2077,161927.360396512
2078,134055.365785095
2079,129220.849508865
2080,117324.408510627
2081,128220.372209695
2082,126796.723746547
2083,145913.468900759
2084,114442.673406598
2085,125372.218515387
2086,111104.21277407
2087,111807.552319887
2088,94252.3172290016
2089,76902.9799762557
2090,127928.659070233
2091,115095.414256462
2092,119914.918193605
2093,120299.51096701
2094,118658.824327279
2095,151435.354692575
2096,77715.4248896892
2097,94382.9297620886
2098,145038.361462135
2099,58224.5373413047
2100,79253.5572272819
2101,115555.868234699
2102,127926.14561527
2103,101378.532044349
2104,121312.594150111
2105,124546.917034203
2106,64319.8771296535
2107,199907.1516428
2108,112257.782490615
2109,107980.475879905
2110,132301.809713147
2111,156779.620948771
2112,143482.987474209
2113,123374.503265296
2114,103951.559133025
2115,164541.914558576
2116,117751.600727423
2117,151823.935183772
2118,121330.474451334
2119,112120.032364068
2120,119349.312519373
2121,113790.279612193
2122,106035.332382361
2123,93233.138391542
2124,180057.85493294
2125,114852.055288383
2126,160685.959074747
2127,150043.529383218
2128,125439.467326485
2129,92990.0033923383
2130,136620.773588313
2131,142493.68325516
2132,109772.064182309
2133,122938.322995748
2134,106269.750522295
2135,90212.2286371561
2136,65482.7584341892
2137,112213.876559218
2138,130586.150406693
2139,150966.85651527
2140,142329.928285559
2141,141364.845134927
2142,133667.238354693
2143,144135.284095281
2144,117673.042342646
2145,137299.643503032
2146,163164.311476109
2147,165909.413897513
2148,133761.934792028
2149,148671.084763819
2150,240411.985018726
2151,120574.508261166
2152,180353.862799317
2153,165100.661531865
2154,105248.379504665
2155,136315.913636475
2156,275352.095590803
2157,228290.062037767
2158,235832.753673384
2159,211330.807915722
2160,168312.194264641
2161,237804.401950614
2162,390961.002190912
2163,344644.232939918
2164,252289.590150251
2165,209039.93719709
2166,143530.910567138
2167,219761.387537443
2168,203070.022526298
2169,197196.98431167
2170,219950.883341779
2171,151032.129598097
2172,128675.147269763
2173,177145.099714256
2174,228280.406847343
2175,291384.838121733
2176,328089.638565019
2177,240404.960743918
2178,205104.682635071
2179,142516.431363947
2180,222865.456498395
2181,185702.252736693
2182,212789.836281411
2183,188407.213437711
2184,123585.023431171
2185,125505.882479187
2186,132501.225040108
2187,156264.50410997
2188,149972.481272737
2189,181787.950771079
2190,85086.506265979
2191,81125.5088389398
2192,89715.4122515952
2193,105235.561918282
2194,94430.9841122381
2195,112776.943328264
2196,97483.8781890958
2197,118204.390473259
2198,157213.25866332
2199,171124.069642011
2200,150078.312269436
2201,148577.857676394
2202,211397.242172044
2203,158004.968669666
2204,202553.410062229
2205,126350.764959761
2206,141192.794985185
2207,224371.611763554
2208,267451.450056174
2209,228543.679491795
2210,127950.95176164
2211,114098.686798946
2212,114507.657159041
2213,104913.660328904
2214,116169.675762835
2215,103815.832462562
2216,144087.104887993
2217,68304.6964078098
2218,77411.0280253666
2219,77881.159500674
2220,75314.2208828782
2221,357419.486525071
2222,281430.714958075
2223,251009.233435218
2224,197539.657084737
2225,111358.139327038
2226,175458.195016708
2227,200436.532141593
2228,262219.78747012
2229,248022.927571286
2230,156709.255003929
2231,209194.618567919
2232,175819.079841202
2233,173835.412781989
2234,233019.466374018
2235,219844.289716109
2236,251024.610735019
2237,320909.895406265
2238,198766.247767286
2239,100757.562796862
2240,157254.595638461
2241,159286.616312722
2242,120915.859391904
2243,121599.505524626
2244,105598.477927323
2245,100551.706699932
2246,145680.058087452
2247,105333.878666804
2248,128689.492827403
2249,126147.713988148
2250,134026.224656862
2251,107334.941929432
2252,170234.630038274
2253,156459.3829404
2254,176495.591334
2255,193918.692729465
2256,178523.381807794
2257,202085.65115189
2258,165163.909344676
2259,177658.751112511
2260,162389.608658861
2261,193141.189125501
2262,213157.252778237
2263,364349.849106485
2264,431731.61890391
2265,175119.693454432
2266,316775.239864234
2267,409073.715559497
2268,421508.046210447
2269,145701.264516683
2270,186358.985684614
2271,217163.33262077
2272,195301.74530645
2273,161258.863226166
2274,181246.016119454
2275,157461.279395311
2276,190183.043210647
2277,192103.709417758
2278,150373.23642271
2279,135512.029161298
2280,113894.636905116
2281,158149.332295894
2282,168358.835806817
2283,105073.436131767
2284,116403.667275252
2285,155605.518556199
2286,123191.50452898
2287,356287.041927974
2288,279996.875133024
2289,422211.22509865
2290,462598.572674155
2291,332315.781892107
2292,432108.275340249
2293,502621.933062414
2294,425146.286007301
2295,426095.993232842
2296,271789.233015815
2297,325463.026040322
2298,325776.909754683
2299,393160.27138575
2300,331866.363463746
2301,284399.296749436
2302,239809.272047797
2303,240562.723446006
2304,248276.71537613
2305,188917.482577106
2306,176676.032736607
2307,188616.994150643
2308,230572.416575903
2309,277706.6492489
2310,225245.542190369
2311,188697.651231384
2312,176946.162759518
2313,173455.192039731
2314,169218.758072868
2315,176553.745866172
2316,188077.519743945
2317,183150.880973151
2318,176459.919593873
2319,173684.505345695
2320,176575.027382209
2321,243231.341026443
2322,171600.106769301
2323,182332.186397963
2324,173298.654704171
2325,208884.066813582
2326,168708.080162071
2327,211995.07485914
2328,229389.377590711
2329,188963.984007119
2330,177523.32438121
2331,353884.864546735
2332,437387.190065547
2333,308458.041953272
2334,249425.970952795
2335,247546.665230846
2336,328710.91197582
2337,197892.114893484
2338,280364.281280475
2339,211357.130591833
2340,372819.939231872
2341,214735.16921845
2342,230105.262691765
2343,230787.719940691
2344,232712.36558851
2345,232321.989296494
2346,216531.696153453
2347,193186.781874953
2348,239644.588892352
2349,180866.903370723
2350,289841.944798064
2351,258330.639022374
2352,239836.898757906
2353,248802.654558657
2354,131941.9172445
2355,151048.726599831
2356,147693.120540616
2357,190958.051651145
2358,198464.1547419
2359,131725.984150643
2360,117560.813997124
2361,140159.773649872
2362,283535.317099884
2363,143762.048271455
2364,151653.277456603
2365,211120.877864053
2366,197672.885397917
2367,214316.083678382
2368,221186.087082807
2369,206752.622607261
2370,170934.841963506
2371,171257.464929708
2372,195140.187603824
2373,279827.278703625
2374,311963.085656514
2375,252350.376741745
2376,309501.917947197
2377,419193.728041603
2378,144026.956219299
2379,204192.375243158
2380,145921.089476396
2381,162987.094351826
2382,196403.477225712
2383,199610.316668062
2384,230005.920743952
2385,157273.205672164
2386,141101.433103247
2387,141088.661739933
2388,105077.238505774
2389,122499.773414731
2390,151401.961888851
2391,140187.808596869
2392,115401.620841424
2393,168124.862643321
2394,146662.865699315
2395,202294.671212818
2396,145196.642023214
2397,205281.463621566
2398,132774.77226249
2399,65186.0477072182
2400,64257.4696086786
2401,110531.724533476
2402,140575.303081822
2403,138500.62909878
2404,147848.090341512
2405,163887.447495658
2406,143260.574721032
2407,130057.163360542
2408,143782.980039761
2409,130477.013693186
2410,159930.983204032
2411,120858.003380848
2412,159936.778666594
2413,137240.491257851
2414,146649.051265625
2415,130957.69699514
2416,133284.590459065
2417,134253.893507856
2418,130634.354743128
2419,123682.586468672
2420,127329.735398929
2421,146114.274189164
2422,98167.9051051151
2423,114562.799569111
2424,150703.209669926
2425,236726.592171339
2426,126421.983693786
2427,129886.820349616
2428,168814.110450778
2429,114458.723150498
2430,129815.385449031
2431,119733.769812038
2432,148421.635757203
2433,151233.930675872
2434,140413.906973822
2435,152469.630118034
2436,110138.526962903
2437,111453.337931445
2438,129594.706301662
2439,106585.258259052
2440,117230.487956234
2441,95522.410864377
2442,99080.4556721701
2443,118308.109999
2444,115685.4533355
2445,80476.3805285627
2446,127067.863734957
2447,192577.821763918
2448,123260.071488574
2449,108151.631520017
2450,141351.253849268
2451,124575.39894632
2452,208905.983334868
2453,90333.7669241152
2454,116759.51217227
2455,113401.905318494
2456,148602.147304513
2457,134035.884110029
2458,120564.838920954
2459,111182.093957214
2460,139043.703186733
2461,119084.686415921
2462,139156.821249132
2463,126168.376142443
2464,157715.262651397
2465,139567.301709557
2466,114981.064799708
2467,128587.684399126
2468,78983.3182560624
2469,81749.1874977567
2470,187722.518982935
2471,218866.176654722
2472,161425.640505885
2473,111233.909666427
2474,82120.8016101416
2475,222067.616491452
2476,121396.827274194
2477,135523.160987165
2478,153274.469836867
2479,108952.036106265
2480,140745.5957028
2481,125312.785857292
2482,128140.924069787
2483,116184.167842666
2484,122065.317839385
2485,128490.074165677
2486,157034.993157605
2487,162033.653930435
2488,155308.782669916
2489,147660.711375763
2490,148614.141270851
2491,85326.6631286415
2492,180069.77484536
2493,144276.607202867
2494,158224.908357811
2495,78489.5273452789
2496,241615.049233466
2497,150900.236816916
2498,112555.329127797
2499,88967.2115365109
2500,122607.99304355
2501,135198.918237725
2502,146005.500935716
2503,87066.7913347388
2504,183426.29296524
2505,227445.762789562
2506,254735.247967457
2507,276746.368692699
2508,255088.323958369
2509,212550.103904118
2510,217667.790404391
2511,173667.069000666
2512,210370.032329049
2513,216801.370576023
2514,266962.045969743
2515,147670.828873818
2516,168373.223718524
2517,142838.447311676
2518,149829.230854832
2519,230498.082493773
2520,207020.325444748
2521,186516.183479593
2522,223014.583379586
2523,120855.601870094
2524,137321.633668366
2525,144735.189864131
2526,137996.282432917
2527,118694.568638726
2528,130420.702618031
2529,145525.943251181
2530,128469.051077158
2531,255632.396462979
2532,223461.35811634
2533,193070.492788701
2534,218424.842192318
2535,299668.830762947
2536,240333.550807654
2537,225851.232667673
2538,177347.740914868
2539,179614.297027388
2540,171845.958474351
2541,180095.701999645
2542,167186.835422704
2543,123122.084838807
2544,123463.336160705
2545,131425.856329519
2546,129351.316095783
2547,134164.807232682
2548,144268.132922365
2549,154092.592781802
2550,290544.080536692
2551,141632.880369584
2552,122970.175272189
2553,71742.3127086263
2554,103534.000027488
2555,113684.765186502
2556,98972.88366144
2557,112356.56124998
2558,143195.333665373
2559,140962.445668599
2560,149342.945275587
2561,150523.787618073
2562,150982.996227501
2563,154033.725818175
2564,194161.02994294
2565,141082.433663609
2566,187552.841279449
2567,137544.261022008
2568,198856.125323718
2569,213244.134277394
2570,124532.864161237
2571,190365.001731907
2572,183686.142294523
2573,225529.833189529
2574,282842.423048838
2575,129768.574633582
2576,120110.428696574
2577,163655.493080763
2578,88435.1519581433
2579,56090.6264996131
2580,111500.691219003
2581,106708.539170868
2582,117764.314293392
2583,289659.336775535
2584,158202.832629794
2585,177569.22658575
2586,211844.481350189
2587,201113.764921953
2588,150921.787883135
2589,145174.076747406
2590,217646.800996431
2591,215516.169164166
2592,217187.813144387
2593,251169.343387522
2594,184104.722296254
2595,207400.762328203
2596,301528.679895085
2597,179002.657390414
2598,285490.225324403
2599,298761.794910319
2600,125524.328799753
2601,139808.83083491
2602,77950.7091083547
2603,96634.676019668
2604,86549.7063843195
2605,71741.5506656584
2606,149429.166023951
2607,176996.622845567
2608,194222.40789744
2609,170039.456878162
2610,112761.81122055
2611,129357.541397746
2612,152533.636426366
2613,134789.288873978
2614,129519.007270914
2615,153285.929039541
2616,142364.313016788
2617,170128.221363235
2618,180393.500349687
2619,184876.781657148
2620,186740.144391858
2621,174787.892696211
2622,182651.523109337
2623,232493.161854496
2624,290963.159225038
2625,330016.205538023
2626,165522.89869396
2627,168985.839093605
2628,496921.298348921
2629,505312.108162645
2630,385738.472432568
2631,489636.630823221
2632,479181.879190939
2633,333684.658272523
2634,420576.072217917
2635,159170.054230924
2636,179394.545916775
2637,186045.709601773
2638,265500.173843464
2639,192370.703072809
2640,153321.701410793
2641,104900.519949573
2642,175886.983843464
2643,100795.826810731
2644,126461.702402649
2645,106359.297523159
2646,96100.5139434131
2647,101150.643265353
2648,140077.829033157
2649,150361.156338741
2650,149169.653079986
2651,139712.322655835
2652,426030.334187351
2653,246134.499339338
2654,262144.927330393
2655,391065.997125375
2656,333800.896633221
2657,334191.393221366
2658,284633.52575716
2659,332982.541916413
2660,324772.693613296
2661,363838.824787155
2662,364542.522427815
2663,274173.822500237
2664,265376.109750285
2665,328133.649263702
2666,291396.400163909
2667,163894.848416066
2668,177164.827230378
2669,174662.211992093
2670,272178.806418701
2671,182128.712294184
2672,190658.319496914
2673,206158.28759908
2674,206630.375396187
2675,178243.604758162
2676,185148.122319146
2677,193601.793257346
2678,256205.442655428
2679,274213.861891652
2680,265175.174193023
2681,439874.999325639
2682,324784.820844742
2683,531110.209768569
2684,305630.28796174
2685,340678.896041684
2686,251274.774610935
2687,340878.318762894
2688,213266.043484206
2689,212183.279740414
2690,447532.65087623
2691,188676.011458996
2692,134291.250133204
2693,196186.781723615
2694,134315.035998003
2695,186619.013670366
2696,180314.707834439
2697,175697.726901865
2698,197416.787693507
2699,175220.443103778
2700,157666.00247663
2701,150822.584247592
2702,107735.36022309
2703,129509.657757494
2704,140096.133400746
2705,122404.887389078
2706,116680.317038951
2707,125294.634706564
2708,134898.605566803
2709,110053.110202919
2710,126924.755503908
2711,312652.788182836
2712,421916.794733636
2713,164909.380168821
2714,151284.352910995
2715,167246.134696674
2716,148780.642453911
2717,179331.127678358
2718,224566.692694101
2719,155478.743799637
2720,170187.153095543
2721,140127.032969543
2722,155569.945847469
2723,133328.706837521
2724,132500.395719179
2725,137341.466162544
2726,151706.210336021
2727,176505.013002839
2728,168904.605011217
2729,148059.938657688
2730,148357.838142972
2731,127513.32315603
2732,127460.437597441
2733,158807.301695587
2734,139115.91278754
2735,140202.487674268
2736,137553.846963055
2737,125607.826014204
2738,131075.367069108
2739,161310.001342681
2740,139295.042382233
2741,152585.06762339
2742,149074.463179302
2743,147304.310457832
2744,157850.013306177
2745,139631.530177469
2746,145054.221147298
2747,151017.196140063
2748,124563.701529888
2749,132644.049062222
2750,132798.887537432
2751,133109.20827844
2752,209414.327656468
2753,156246.321170503
2754,211910.803988031
2755,129108.676419593
2756,97718.7754994446
2757,76659.0470421191
2758,81671.2082482597
2759,148818.928354481
2760,115563.92746415
2761,149898.622002454
2762,153773.357275541
2763,176881.042241349
2764,162947.11715215
2765,259091.181741138
2766,142267.156621554
2767,91447.5775275117
2768,129771.86568821
2769,141089.795106065
2770,145887.12500944
2771,110140.386608175
2772,121310.673391079
2773,146586.169075033
2774,135117.217186956
2775,111382.092257084
2776,135697.754209843
2777,150627.056761563
2778,114049.149676387
2779,119606.121409983
2780,94743.7717755451
2781,94755.856104464
2782,91634.5751707499
2783,105273.627317832
2784,124504.780865191
2785,134858.90632715
2786,75914.8027562714
2787,117713.252283394
2788,74419.2465675791
2789,164820.892721646
2790,88004.4398187738
2791,107284.338120964
2792,55564.2968100583
2793,172263.216845005
2794,109649.12956037
2795,119048.878715936
2796,102079.985494658
2797,173588.637380603
2798,106893.328070488
2799,109478.44268626
2800,60729.809367568
2801,105699.780886229
2802,132224.261249034
2803,157115.549305326
2804,129976.872193019
2805,93746.1533716933
2806,81566.2466412711
2807,157149.665821233
2808,156562.261835196
2809,135671.674426103
2810,135099.635522156
2811,156565.344306047
2812,149271.315637735
2813,141267.341126201
2814,141695.327728996
2815,96202.559247801
2816,243231.287275166
2817,153440.846609556
2818,130772.761079506
2819,176169.051069825
2820,142584.43013646
2821,107884.036083858
2822,200508.801326445
2823,285471.691134098
2824,189532.90391843
2825,154957.36586714
2826,133012.614479211
2827,134310.314771656
2828,231967.274926464
2829,193559.456629315
2830,221944.622432726
2831,174242.700776866
2832,232343.524703563
2833,300557.180570342
2834,212961.541886243
2835,214242.930146024
2836,185424.558705545
2837,156448.243563364
2838,140483.815694875
2839,174583.40189663
2840,198593.129362899
2841,204668.121502262
2842,226887.150543628
2843,154180.324352841
2844,167119.440047782
2845,123055.865215128
2846,208693.475575668
2847,204197.76133442
2848,203788.045768723
2849,203083.194339502
