Id,SalePrice
1616,85947.79980833338
1617,90687.49929166664
1618,127587.20543333332
1619,134041.79900000012
1620,165550.43259166664
1621,141038.85863333335
1622,147881.62436666677
1623,255705.7188
1624,205131.25802500008
1625,127475.93417499996
1626,167401.01924166674
1627,186462.65154999986
1628,264140.2990666667
1629,177542.91170000006
1630,345559.9675166666
1631,212548.6670000002
1632,249160.32500000004
1633,173009.90999166667
1634,186050.37692500014
1635,180281.43973333336
1636,166971.94905000014
1637,189746.49829166676
1638,201891.85166666665
1639,185565.85217500012
1640,236601.99944166664
1641,186799.69041666665
1642,227371.34040000002
1643,223699.12032500003
1644,223367.57414166656
1645,189989.67103333352
1646,163574.98427500002
1647,163859.58029166667
1648,142299.21692500004
1649,139055.36637500013
1650,125565.31125833325
1651,124042.69202499994
1652,95997.142225
1653,100385.04256666677
1654,154643.98741666676
1655,150014.4015083333
1656,148916.42805833337
1657,153079.4175916667
1658,156898.0340666669
1659,138831.89693333334
1660,150278.40045833332
1661,432526.6597249999
1662,366684.576675
1663,363071.8278916668
1664,447934.1154416666
1665,317332.19945833366
1666,329868.9835499999
1667,342004.99858333287
1668,327728.92253333365
1669,300701.10740833345
1670,340615.85060000024
1671,258562.40211666655
1672,451227.89359999937
1673,301273.1367750004
1674,257411.6819666667
1675,193745.0603833332
1676,194115.1199428571
1677,210553.83800238094
1678,466013.15086666675
1679,378943.57767499995
1680,318858.6107499997
1681,258621.15959166636
1682,310152.8293166663
1683,188431.83168571437
1684,175131.5612583332
1685,177048.40776666667
1686,170853.8278333333
1687,170886.62217500003
1688,186878.754375
1689,188137.72644166675
1690,184115.57953333337
1691,177021.82231666666
1692,253733.0312333334
1693,173095.12003333317
1694,184591.53741666672
1695,173734.13877499994
1696,254143.93625833347
1697,173362.73128333324
1698,331607.9471666669
1699,334409.99137500004
1700,248700.87604166663
1701,265247.91314999986
1702,250149.91162500024
1703,248230.87382500028
1704,281200.39760833344
1705,231430.77366666656
1706,396483.8185333331
1707,215311.29522500004
1708,213246.42069999993
1709,266223.52056666685
1710,221966.38882499989
1711,262405.36679999996
1712,251607.27285000004
1713,262169.22234999976
1714,220120.79307499994
1715,199581.17018333334
1716,178595.42339166664
1717,164841.4938666668
1718,142082.07855833348
1719,205061.60251666664
1720,239435.91987499996
1721,166294.54314166657
1722,136326.6081500001
1723,159378.71788333336
1724,205147.83666666667
1725,226025.00341666644
1726,192505.7723166667
1727,175637.77968333318
1728,184560.63665000003
1729,164934.10495833334
1730,164936.19380833322
1731,125459.1855666667
1732,132275.64594166662
1733,126561.80514999997
1734,131076.74239166666
1735,135806.5129166667
1736,119894.24536666664
1737,327339.3373666664
1738,218802.61225000003
1739,276312.37852500024
1740,216668.3451833334
1741,192389.69771666644
1742,173701.94352500013
1743,175284.4533
1744,294331.6004666666
1745,233264.3996583332
1746,241826.54060000007
1747,210325.13134166665
1748,217115.45464166673
1749,164436.0812416667
1750,151556.37594166666
1751,220845.72879166668
1752,121625.04380833326
1753,144607.22197500014
1754,199096.89427499997
1755,171212.77867500007
1756,125421.46599999997
1757,121363.9394916666
1758,154034.43213333326
1759,162771.03006666686
1760,162947.35016666658
1761,152265.29259999996
1762,174473.43317499995
1763,168887.83169999992
1764,123819.62714166666
1765,174016.13852500002
1766,167804.76646666686
1767,187301.44720833338
1768,144717.7394333333
1769,165149.7721166666
1770,144778.0502333334
1771,138815.9913083334
1772,144980.35900000014
1773,142891.11042500002
1774,139532.35036666665
1775,136162.41713333328
1776,128021.08999166673
1777,120783.56560833329
1778,138092.7173083333
1779,123957.99848333337
1780,167391.97668333317
1781,135233.4150500001
1782,102910.42416666662
1783,133780.59661666668
1784,107719.89589166654
1785,117713.10437499998
1786,156714.09389166682
1787,164035.21538333327
1788,76295.76071666676
1789,102976.19394166658
1790,91218.04375833331
1791,177329.51154166664
1792,154118.0715
1793,140848.0203416667
1794,142868.9491833334
1795,139595.7576166668
1796,138423.19658333334
1797,124068.74100833327
1798,125521.33076666668
1799,119278.75518333331
1800,135317.11299166668
1801,132075.82802500005
1802,143956.2031583332
1803,149966.30426666667
1804,143093.47231666654
1805,136961.42923333336
1806,121801.06914166668
1807,142544.10668095236
1808,125525.04374999997
1809,130694.91639166672
1810,145561.097325
1811,117270.32097500008
1812,117153.56184166673
1813,121459.85539999999
1814,101184.18485
1815,70918.07698333338
1816,108005.39954166659
1817,139083.30778333338
1818,147302.9453333333
1819,123371.6194833333
1820,91983.26619166671
1821,126668.34955833331
1822,152703.3815083333
1823,68270.5325250001
1824,143964.20634166664
1825,142897.94025833343
1826,110679.53258333333
1827,112166.57760833332
1828,144557.1406083334
1829,120733.96492499998
1830,140126.51105
1831,150675.01700833323
1832,122233.21572499999
1833,145814.77790000007
1834,130076.0715000001
1835,145340.52571666657
1836,135229.38809999992
1837,106737.6098416666
1838,134174.45417500002
1839,103071.91326666667
1840,161493.74093333338
1841,144312.21273333335
1842,97359.96294166667
1843,141131.40403333327
1844,140165.91435
1845,147547.48351666686
1846,154032.55913333353
1847,181076.1074333333
1848,79759.8272250001
1849,121153.45454166662
1850,126128.86805000012
1851,150607.6629666667
1852,126390.68942500002
1853,140871.02933333334
1854,166107.2496916667
1855,163687.26514166652
1856,213582.49389166685
1857,182454.43547261905
1858,147433.85849761887
1859,125235.09058928576
1860,156873.087175
1861,124891.81183095244
1862,259343.98342500022
1863,255273.2376083336
1864,255293.7376083336
1865,316200.74347500014
1866,315713.3605083337
1867,237057.61135000005
1868,281416.99880833336
1869,194911.7071833336
1870,234572.89404166644
1871,250247.2753666669
1872,173175.35832499986
1873,222392.7299416669
1874,140756.59882500008
1875,201058.72289166664
1876,196711.10475000012
1877,207139.7375166664
1878,205996.7554666668
1879,133594.39285
1880,135391.8737
1881,240124.60571666667
1882,247406.5303166664
1883,196824.76533333337
1884,212996.7936916665
1885,243098.7309166665
1886,284151.12433333305
1887,202542.8837500001
1888,266075.8200166665
1889,169182.5500416666
1890,134738.04707499998
1891,143120.40794166678
1892,110503.71793333335
1893,135094.11884166664
1894,133340.29580833335
1895,146546.71883333338
1896,122593.52961666662
1897,128396.40350833329
1898,124712.86556666673
1899,157817.7697083334
1900,154964.77556666674
1901,173157.9873583334
1902,152122.60614166665
1903,221016.29210833344
1904,150314.36028333328
1905,190128.63155833323
1906,166855.5179166667
1907,208349.8479833333
1908,128933.41311666676
1909,142625.01043333337
1910,134925.7566583334
1911,199059.7031833333
1912,275748.9782916669
1913,150438.0118333333
1914,75769.97458333334
1915,322977.1962666666
1916,76998.49425000002
1917,245437.07396666665
1918,140828.85702738102
1919,160973.57031666682
1920,158248.26450833344
1921,384931.9537250001
1922,321900.9237083335
1923,206453.91472499998
1924,215640.76961666683
1925,219907.36236666673
1926,362860.3318333331
1927,137474.43087500005
1928,158115.82026666668
1929,127656.49167499995
1930,139200.69318333344
1931,141813.58037499996
1932,141282.57811666667
1933,180673.07379999998
1934,181535.80306666667
1935,178527.20170833328
1936,188336.76995000016
1937,181380.25073333335
1938,175800.78072500008
1939,254022.95862500006
1940,194575.67270833344
1941,176348.6064416666
1942,189504.93580000012
1943,196361.2538166667
1944,314874.9947166669
1945,360262.2549416665
1946,176919.58335833336
1947,299859.354183333
1948,177445.45497500003
1949,228984.96055000002
1950,178207.39154999997
1951,247055.46828333323
1952,221061.35904166635
1953,167638.4232916668
1954,193822.56546666674
1955,148332.88250833345
1956,270457.74233333336
1957,171187.169675
1958,281944.94112500024
1959,145964.58595833342
1960,118272.82763333326
1961,124160.5660666667
1962,97176.25014999999
1963,104237.68575833332
1964,114008.7681583334
1965,151629.19501666666
1966,148362.87398333332
1967,292768.1196249998
1968,405484.3569833336
1969,373762.8971833337
1970,407809.64186666673
1971,408017.12350833375
1972,351682.3430666673
1973,274413.1075083334
1974,313689.9932833331
1975,458420.1056666666
1976,278520.3137999998
1977,361676.6383916663
1978,347922.9248333338
1979,331469.8617083331
1980,194820.98047857135
1981,337902.4768416667
1982,229245.91357619042
1983,220971.70697857148
1984,172600.58046666667
1985,210228.05249166684
1986,211837.86849166668
1987,180464.1364416667
1988,180682.12766666673
1989,189920.81967499995
1990,216543.7029166666
1991,212833.25188571415
1992,207152.75964166663
1993,174699.0477666666
1994,232392.45034166652
1995,182653.40126666662
1996,263656.01118333335
1997,312344.902841667
1998,340450.78473333275
1999,258773.29632500003
2000,294693.33273333334
2001,274853.24493333366
2002,240043.00358333325
2003,250858.3195333335
2004,259046.03714166672
2005,224859.96923333313
2006,218894.89275833318
2007,244512.53026666684
2008,210364.84359166666
2009,194145.58657499994
2010,189984.32002499994
2011,149354.38925833342
2012,176862.86481666667
2013,182325.7516333333
2014,191916.1606416668
2015,194969.2487333333
2016,194947.2620916666
2017,199769.93489166675
2018,131817.0490666667
2019,135407.6855940476
2020,122307.50661666658
2021,118912.24849999993
2022,180624.0386166668
2023,152485.9155916667
2024,248084.62749166653
2025,341871.45375000016
2026,184687.34920833356
2027,158918.6704250001
2028,159722.4730333334
2029,175791.5587750001
2030,266949.9502583331
2031,233971.92593333332
2032,251243.4727999998
2033,255856.2108416665
2034,167205.19996666652
2035,206309.86379166672
2036,184608.4248250001
2037,188887.69524166666
2038,283955.2288333332
2039,216098.6415166667
2040,341693.4852750004
2041,269763.4968999999
2042,204450.29504166686
2043,170584.29577500018
2044,179590.95749166657
2045,205083.64124166657
2046,148551.47071666675
2047,151743.42677499994
2048,135890.66762500012
2049,136920.68017500002
2050,175201.8968583334
2051,111107.07026666666
2052,138912.12106666676
2053,144620.55216666666
2054,95751.63807500004
2055,160193.86425833328
2056,138826.7592250001
2057,129983.16014166661
2058,209145.8896416668
2059,143069.68519166668
2060,159198.6832416668
2061,168421.26597500005
2062,140625.98685833343
2063,118848.65528333321
2064,141829.21156666672
2065,123642.03638333321
2066,167009.4624333334
2067,142446.51699166672
2068,140231.3862333333
2069,91014.54350000003
2070,113530.67833333337
2071,106138.78633333328
2072,141054.24308333345
2073,138702.74581666663
2074,169335.29239999998
2075,146512.58042499996
2076,124508.3713
2077,149012.56008333343
2078,130714.49084166663
2079,136201.99158333338
2080,120173.53165833328
2081,127977.48151666661
2082,134709.0788749999
2083,146473.60891666668
2084,113549.08200000007
2085,136571.59360833338
2086,123314.27346666664
2087,121215.52724880961
2088,113297.63991666665
2089,94262.35249166668
2090,136802.82237500008
2091,124626.37276666661
2092,131705.9653333334
2093,140206.95075000005
2094,129368.43630833337
2095,146202.11119166669
2096,94737.45794999987
2097,104153.5911166666
2098,144918.3148916667
2099,72055.65720000009
2100,117534.02888928562
2101,131163.24739166675
2102,137306.51641666685
2103,106489.31459166674
2104,135647.03257500005
2105,135099.63959166667
2106,87902.79106666661
2107,190110.97524166678
2108,115359.04065000011
2109,115666.12482499996
2110,130774.32110000007
2111,150867.25520000007
2112,146820.0100666666
2113,123240.85314166658
2114,116954.43274166668
2115,153758.9498083334
2116,117787.67690833333
2117,149402.75516666696
2118,125655.01934166669
2119,114190.13015000006
2120,122528.55294166674
2121,114393.1328666667
2122,107280.4528833333
2123,99055.33415000002
2124,167509.52266666666
2125,134516.44881428563
2126,161399.82752499977
2127,148851.12593333333
2128,138276.70326666685
2129,109053.61500833342
2130,142265.54200833334
2131,154478.0725916666
2132,119039.15179166656
2133,118458.82869166671
2134,125010.11755000014
2135,107224.0609083333
2136,96126.48066666667
2137,127776.93952500007
2138,138548.76048333335
2139,152137.185825
2140,135429.68106666667
2141,140909.2677166666
2142,140249.0671500001
2143,144435.73182500014
2144,128827.73365833319
2145,136140.17503333336
2146,152061.59875833333
2147,182720.5137583335
2148,138489.1195083333
2149,142317.17885833324
2150,212638.1097583332
2151,119747.1539416666
2152,163691.62483333342
2153,158223.84135833345
2154,111882.21441666664
2155,131700.1673583334
2156,240263.46869166667
2157,231596.5649666665
2158,227030.41857500005
2159,208311.10858333358
2160,173315.64919166674
2161,247943.9032333337
2162,365090.47965833294
2163,323172.85673333384
2164,246135.87708333324
2165,188580.33845833325
2166,145248.06888333327
2167,202910.41509999998
2168,205882.9215833334
2169,193239.7360500001
2170,214323.93949999986
2171,149136.60045833336
2172,142801.68728333345
2173,166822.27954166668
2174,228332.97536666648
2175,284895.082991667
2176,304150.91589999985
2177,241886.13612500016
2178,213718.77385000006
2179,146629.02287063494
2180,220278.95201666665
2181,193149.8520750001
2182,222266.9180583332
2183,192547.97586666682
2184,132407.37874166676
2185,130777.41079999997
2186,141057.2627416667
2187,145401.43250833324
2188,149743.44591666674
2189,198035.51137499986
2190,92338.2518916666
2191,92407.81398333327
2192,99798.39409166666
2193,104515.48323333329
2194,106559.44839999996
2195,114215.35861666666
2196,115277.20135833339
2197,118840.40958333334
2198,151804.07069166665
2199,165148.6508749999
2200,151341.3604583334
2201,150184.8713083333
2202,192582.42783333332
2203,171903.3557833334
2204,189477.53581666658
2205,136182.61134999996
2206,147715.23868333336
2207,221598.421775
2208,231769.1904416668
2209,213093.44558333326
2210,133979.75237500013
2211,114058.26633333335
2212,113173.84122499997
2213,107933.68923333327
2214,143569.2610583334
2215,105026.3931833333
2216,150657.11305833343
2217,85426.15677499994
2218,100789.52313333325
2219,85711.70654166664
2220,88281.79850833326
2221,323342.07047499984
2222,257945.98157499993
2223,258128.28099166654
2224,203928.84213333332
2225,144321.57915833336
2226,178512.41950000002
2227,199909.56752500005
2228,272830.63975833333
2229,232575.6326999999
2230,169431.19894999993
2231,213952.49197499998
2232,187674.11714166676
2233,183527.36437499998
2234,239160.7586499999
2235,217419.1026666667
2236,266467.2769666667
2237,334299.7065583332
2238,197017.32519166675
2239,122819.88287500002
2240,161325.06104999993
2241,157721.39944999997
2242,133370.37145833328
2243,133498.58830000003
2244,95127.45753333333
2245,94151.81377500003
2246,146835.21287499994
2247,108379.62884999992
2248,125196.05246666668
2249,128006.12655000003
2250,134653.43480833343
2251,132689.4037333333
2252,169790.21745000014
2253,167471.32778333325
2254,178994.7041166666
2255,189801.8031249998
2256,180128.5343583333
2257,207679.76554166668
2258,171795.23171666672
2259,178943.6854083334
2260,161423.71421666685
2261,193568.0433416668
2262,212978.55580833348
2263,328541.47305000015
2264,418263.04252499994
2265,176865.20503333336
2266,277330.192433333
2267,346986.18027500034
2268,371994.6901000003
2269,163230.83831666678
2270,179788.39670833328
2271,220281.37172500006
2272,198936.80699166658
2273,168942.32499999998
2274,176261.81225000022
2275,171661.51766666674
2276,177384.61919166672
2277,194722.82749166674
2278,150834.42964999995
2279,126791.24472499995
2280,124036.39462499999
2281,173621.96940833342
2282,180859.95807499991
2283,101189.0689833334
2284,112993.69028333348
2285,147052.85492500008
2286,129456.6294999999
2287,339352.485158334
2288,279754.37367500033
2289,365926.11717499973
2290,411897.8519166663
2291,323801.4710166671
2292,392836.1645750002
2293,446607.77859166625
2294,379646.2480250002
2295,437797.9113916661
2296,276859.9068583333
2297,311579.8404083332
2298,330049.2486500005
2299,369599.4606916671
2300,319074.7324916669
2301,288282.5078166666
2302,243054.78933333326
2303,249003.83195833326
2304,251493.47342738128
2305,190682.65707619037
2306,192984.90546785708
2307,192365.03949166654
2308,221356.45098452386
2309,274207.64661666617
2310,224704.95531785698
2311,199479.11714404752
2312,178922.68491666674
2313,177984.07244166677
2314,177628.0490083333
2315,176567.0656916667
2316,200079.4051083332
2317,180213.0609166668
2318,177657.7934166667
2319,176531.6018249999
2320,179012.9534166667
2321,240870.4795250001
2322,171164.39071666682
2323,177509.2814194446
2324,171997.73763333325
2325,210720.77308333348
2326,170019.29582499998
2327,210093.8644999999
2328,216603.0425999999
2329,184574.36174166657
2330,180000.59793333322
2331,335707.5432999997
2332,374624.38209166686
2333,305699.3254583335
2334,263293.4520000001
2335,263120.83127499983
2336,319192.95665833354
2337,200323.7819916668
2338,267046.60728333314
2339,231551.66846666668
2340,360352.7290416671
2341,218019.37985833347
2342,232621.44787499998
2343,220019.77360833346
2344,235380.12889166662
2345,236145.81048333345
2346,211951.69984166644
2347,197532.20970000006
2348,223639.39701666648
2349,180970.2078083334
2350,283295.4588083332
2351,263646.35545
2352,241375.56693333344
2353,251877.34659166684
2354,134823.69904166672
2355,153218.6799250001
2356,154683.74454999992
2357,197216.6096583334
2358,197182.82839999994
2359,133968.49641666663
2360,123303.53409999995
2361,136885.0787416667
2362,256001.57170833342
2363,140121.42465833336
2364,151152.41046666686
2365,214113.51081666656
2366,190374.9924
2367,225170.22049285725
2368,204973.5742000001
2369,223828.72675119052
2370,175007.8324750002
2371,173900.70060833337
2372,190454.3201833334
2373,261007.13542500001
2374,279277.8641166666
2375,247598.6651249999
2376,270402.29785000003
2377,329230.92805
2378,153213.1835250001
2379,206354.90338333344
2380,152807.83785000004
2381,165166.61995833344
2382,188058.10945000013
2383,202613.08940833327
2384,228003.36530833328
2385,160922.9381583334
2386,147333.6806583333
2387,140271.91788333337
2388,110811.53997499998
2389,133708.78844999993
2390,146723.78335833325
2391,139795.73387499995
2392,116542.15514999986
2393,163159.054375
2394,145312.5498333333
2395,185056.6254250001
2396,152096.35803333335
2397,185840.33501666665
2398,129650.66686666656
2399,70491.2123083334
2400,72623.28808333342
2401,116824.5004416667
2402,137276.24590833337
2403,136355.95403333334
2404,153303.0313500001
2405,160252.92164166665
2406,138064.88454166675
2407,130303.66741666675
2408,141889.4472083333
2409,137598.06856666668
2410,164759.84632500005
2411,124598.8176083333
2412,155510.72406666656
2413,141319.27659166674
2414,138901.2134166667
2415,134729.80243333319
2416,129333.2805833333
2417,130229.1787750001
2418,127935.34329166665
2419,134491.95927499997
2420,130589.46864166656
2421,153000.15905833352
2422,113552.01382499997
2423,133370.52256666665
2424,149982.68559999997
2425,203248.12545833335
2426,127184.32829166668
2427,139317.1769583334
2428,164742.6609583334
2429,117050.00264999995
2430,131628.21762500002
2431,128366.32074166674
2432,136913.41310000003
2433,146086.86750833335
2434,144569.13304166665
2435,153344.52835
2436,111047.42874166663
2437,114922.78510000005
2438,127213.60368333335
2439,118276.20885000002
2440,122328.13815833327
2441,106695.64355000002
2442,110576.72183333343
2443,119171.09944999997
2444,129273.63945833339
2445,98390.79150000006
2446,134184.56455833334
2447,195867.46596666667
2448,144569.16090833332
2449,116891.70057500001
2450,147817.86230833342
2451,132062.67093333325
2452,195407.4213333334
2453,101777.17195
2454,130066.8423892857
2455,116185.42792499998
2456,136945.49089166673
2457,125876.81397499995
2458,121771.856725
2459,114502.3627916667
2460,140729.44450833343
2461,120495.36635000003
2462,136903.3051083333
2463,122426.49125000002
2464,150781.17203333345
2465,134488.08706666666
2466,118560.31430833336
2467,141455.17535000006
2468,96942.0131833333
2469,97503.89739166661
2470,182379.35748333338
2471,177453.51269285727
2472,164936.6740416666
2473,122655.25316666669
2474,109055.92777499993
2475,198080.86075000014
2476,122234.98597500006
2477,132345.09710000004
2478,158537.4853000002
2479,121253.1221583333
2480,140246.2822083334
2481,127259.78664166665
2482,133071.1694583334
2483,116513.71919166668
2484,126761.14261666672
2485,126224.41490000002
2486,154111.38646666668
2487,185205.20497499997
2488,144893.45255000007
2489,154438.66962500007
2490,151736.46914166666
2491,105025.37291666663
2492,190121.87584166654
2493,146711.41937500017
2494,158305.13177499996
2495,107263.06466666659
2496,221620.58922500003
2497,147907.0958749999
2498,120515.60932499997
2499,98528.61057499993
2500,135826.21307499998
2501,132166.73844166676
2502,142014.42246666664
2503,110349.98795833328
2504,185476.61944166673
2505,214583.8299416665
2506,253144.88525833352
2507,291423.3652749998
2508,252059.03895000016
2509,217704.00315000006
2510,225765.62786666673
2511,185841.39820000026
2512,210221.17596666666
2513,216642.92445833344
2514,229103.16545000003
2515,149041.07115833342
2516,170652.84483333322
2517,135188.3628416666
2518,144638.47383333332
2519,219390.98536666657
2520,203491.19923333338
2521,192727.19866666678
2522,214122.0239833333
2523,131355.8090166666
2524,143849.72226666653
2525,145824.01090833318
2526,141453.4349666666
2527,122127.27496666664
2528,128394.97783333331
2529,135811.27637499996
2530,127687.79933333329
2531,237642.6301499999
2532,222891.38404166658
2533,197289.62842500006
2534,233736.77945000026
2535,273184.2668083331
2536,225317.0341916667
2537,216098.35696666673
2538,180796.56729166672
2539,184274.97716666682
2540,179801.10934166657
2541,179801.4654916667
2542,174150.57041666668
2543,127696.54198333333
2544,125419.13710000008
2545,133592.23688333336
2546,140907.20562500003
2547,132869.79534166667
2548,153123.825825
2549,156401.88683333338
2550,355449.5404666668
2551,144165.61955119055
2552,118808.66161666671
2553,93375.76720833327
2554,119151.87003333327
2555,113190.6180333334
2556,110494.47663333341
2557,117276.17783333336
2558,163256.32610000024
2559,152315.2294416666
2560,148911.96788333342
2561,146234.9665500001
2562,156910.37711666667
2563,161403.70246666673
2564,183765.19940833325
2565,149160.62567500002
2566,175070.8613666666
2567,145793.03668333334
2568,194716.46681666665
2569,192603.56680833336
2570,133182.0589583334
2571,190773.17794166668
2572,164253.63584404773
2573,216469.34095000004
2574,278606.7485333331
2575,127153.90392500002
2576,138651.48288333343
2577,160907.18364166678
2578,101887.48249999993
2579,83093.08094166672
2580,137100.8229845239
2581,131238.6406333333
2582,122858.49915833333
2583,277277.4853666667
2584,162569.47450833328
2585,191595.86724166648
2586,202172.8146000001
2587,188705.84176666677
2588,142024.05213333335
2589,146970.86068333333
2590,213826.91060833336
2591,216287.68147499993
2592,219753.95311666673
2593,247733.1841333332
2594,179978.29148333342
2595,206307.26219166673
2596,316907.7215499999
2597,194204.92745833332
2598,261041.18736666656
2599,308448.9694583336
2600,156435.84201666666
2601,142282.0233166667
2602,88577.72896666663
2603,92098.24677500004
2604,91131.73774166663
2605,87886.17469999996
2606,149540.5613166666
2607,175048.9521416666
2608,186237.03685833333
2609,162754.01080833346
2610,120186.58345833329
2611,149373.60892500007
2612,151925.90776666667
2613,128071.00479999995
2614,124829.16131666666
2615,150465.77487500006
2616,141567.91305833336
2617,171897.17363333338
2618,176524.39281666686
2619,195284.7691666666
2620,185806.91364166656
2621,183541.45700833327
2622,188235.35566666652
2623,238648.8398000002
2624,261719.8264416666
2625,309743.8336916667
2626,168872.13374999992
2627,177543.21860833347
2628,406568.64755833306
2629,472218.8569250001
2630,343062.75147500064
2631,432545.51704166585
2632,395703.12748333346
2633,296722.3845749997
2634,374776.0870416668
2635,159898.39958333338
2636,188775.9492833333
2637,179421.6311500001
2638,249275.6340666669
2639,183291.05308333345
2640,158897.93778333344
2641,112007.75648333335
2642,186890.29885833326
2643,107941.9513000001
2644,136191.9031916668
2645,101589.89880833343
2646,95362.13298333334
2647,102160.21849999996
2648,142563.5355166667
2649,146339.622475
2650,145258.63520833332
2651,149890.86100000003
2652,415703.94608333294
2653,261369.00660000008
2654,261121.3933333335
2655,363776.98185833375
2656,321642.10480000026
2657,316073.4935083334
2658,281223.0415833332
2659,300967.92143333354
2660,322339.91304999986
2661,344001.58219166705
2662,351573.2543916668
2663,279416.2644749999
2664,270814.0514416664
2665,320710.1315166666
2666,283749.03643333283
2667,173239.6482249999
2668,178268.20118333347
2669,177533.32299166682
2670,266756.77822500037
2671,179341.41365833342
2672,182406.34859047618
2673,206521.2882083335
2674,207179.19434166676
2675,169593.5455666667
2676,186251.02741666668
2677,197000.16275833323
2678,245509.00023333335
2679,281027.58037499996
2680,274510.81240833347
2681,380450.5458916666
2682,322044.3510000004
2683,485113.3845833331
2684,301893.271691667
2685,337299.9450083336
2686,260887.97601666674
2687,302842.60510833334
2688,225084.68054166652
2689,205713.3800583333
2690,394392.0799500001
2691,196488.8358333334
2692,141017.75028333336
2693,189758.13924166677
2694,139824.09073333335
2695,190401.56440833336
2696,184965.4741666666
2697,190264.67776666666
2698,198269.75592500006
2699,182200.63681666664
2700,170986.7497249998
2701,162293.36648333335
2702,123346.69089166667
2703,139397.7973
2704,141181.49349999998
2705,127175.01919166665
2706,122144.42058333328
2707,126903.14720833335
2708,132884.63032499998
2709,115497.0960666667
2710,126407.33964166668
2711,271591.85017499997
2712,361971.2694166666
2713,174208.90356666668
2714,152694.29162777812
2715,173097.32564166657
2716,160177.5688083334
2717,190767.96284999995
2718,240508.32754166666
2719,162268.24612500012
2720,164302.38555000012
2721,143656.1300333334
2722,161990.72545833339
2723,145662.76874999996
2724,131242.14642499998
2725,136491.63966666663
2726,148291.75150000004
2727,168547.30505833347
2728,163255.79840833336
2729,154657.40732500004
2730,145746.46494166667
2731,125114.07739166665
2732,122511.77133333316
2733,159684.70575833353
2734,154974.3988583335
2735,135002.0554166668
2736,146722.82361785727
2737,125154.49550833338
