Id,SalePrice
1946,181000
1947,187500
1948,240000
1949,220000
1950,173000
1951,319000
1952,175000
1953,145000
1954,195000
1955,110000
1956,290000
1957,140000
1958,290000
1959,145000
1960,110000
1961,125000
1962,88000
1963,125000
1964,106000
1965,130000
1966,196000
1967,220000
1968,350000
1969,315000
1970,260000
1971,290000
1972,290000
1973,290000
1974,290000
1975,315000
1976,220000
1977,315000
1978,290000
1979,202500
1980,174000
1981,175000
1982,187500
1983,174000
1984,130000
1985,187500
1986,173000
1987,152000
1988,181000
1989,180000
1990,215000
1991,187500
1992,187000
1993,178000
1994,215000
1995,181000
1996,290000
1997,290000
1998,315000
1999,310000
2000,290000
2001,290000
2002,260000
2003,232000
2004,290000
2005,152000
2006,232000
2007,232000
2008,185000
2009,193000
2010,180000
2011,139000
2012,140000
2013,196500
2014,175000
2015,195000
2016,193000
2017,175000
2018,172500
2019,130000
2020,140000
2021,110000
2022,175000
2023,129000
2024,226000
2025,290000
2026,130000
2027,151000
2028,130000
2029,130000
2030,187500
2031,187500
2032,173000
2033,187500
2034,148500
2035,193000
2036,155000
2037,155000
2038,212000
2039,151000
2040,290000
2041,203000
2042,222500
2043,175000
2044,240000
2045,152000
2046,145000
2047,152000
2048,147000
2049,145000
2050,174500
2051,129000
2052,167000
2053,134500
2054,105000
2055,143000
2056,119000
2057,110000
2058,290000
2059,143000
2060,135000
2061,165000
2062,139000
2063,127000
2064,128500
2065,110000
2066,160000
2067,181000
2068,145000
2069,110000
2070,110000
2071,110000
2072,181900
2073,175000
2074,163000
2075,132500
2076,120500
2077,157000
2078,139000
2079,173000
2080,110000
2081,110000
2082,145000
2083,110000
2084,145000
2085,110000
2086,123000
2087,127000
2088,110000
2089,110000
2090,125000
2091,145000
2092,140000
2093,79000
2094,135000
2095,145000
2096,1e+05
2097,120000
2098,132500
2099,110000
2100,135000
2101,145000
2102,110000
2103,1e+05
2104,145000
2105,127000
2106,82000
2107,2e+05
2108,139000
2109,110000
2110,135000
2111,158000
2112,152000
2113,135000
2114,127000
2115,135000
2116,115000
2117,128000
2118,145000
2119,119000
2120,147000
2121,110000
2122,147000
2123,110000
2124,104900
2125,179000
2126,190000
2127,140000
2128,110000
2129,115000
2130,155000
2131,115000
2132,132000
2133,1e+05
2134,139000
2135,124500
2136,90000
2137,1e+05
2138,129500
2139,173000
2140,130000
2141,175000
2142,110000
2143,141000
2144,140000
2145,127000
2146,147000
2147,207500
2148,129500
2149,120500
2150,180000
2151,79000
2152,135000
2153,190000
2154,1e+05
2155,110000
2156,171000
2157,210000
2158,215000
2159,181000
2160,180000
2161,174000
2162,315000
2163,350000
2164,230000
2165,154000
2166,139000
2167,220000
2168,193000
2169,180000
2170,190000
2171,118500
2172,165000
2173,144000
2174,181000
2175,237000
2176,315000
2177,222500
2178,215000
2179,140000
2180,260000
2181,152000
2182,201000
2183,152000
2184,135000
2185,175000
2186,175000
2187,173000
2188,130500
2189,240000
2190,118000
2191,90000
2192,140000
2193,110000
2194,127000
2195,135000
2196,1e+05
2197,133000
2198,135000
2199,260000
2200,133000
2201,111250
2202,155000
2203,168000
2204,143000
2205,115000
2206,177000
2207,225000
2208,185000
2209,180000
2210,173000
2211,109500
2212,110000
2213,135000
2214,181000
2215,110000
2216,79000
2217,110000
2218,125500
2219,110000
2220,1e+05
2221,180000
2222,180000
2223,279500
2224,215000
2225,90000
2226,180000
2227,187500
2228,220000
2229,193000
2230,174000
2231,181000
2232,178000
2233,187500
2234,220000
2235,214000
2236,220000
2237,315000
2238,145000
2239,110000
2240,140000
2241,132500
2242,135000
2243,130000
2244,140000
2245,143000
2246,139000
2247,127000
2248,145000
2249,135000
2250,135000
2251,181000
2252,143000
2253,181000
2254,187500
2255,190000
2256,180000
2257,195000
2258,192000
2259,178000
2260,110000
2261,192000
2262,140000
2263,290000
2264,240000
2265,175000
2266,230000
2267,377426
2268,315000
2269,173000
2270,187000
2271,214000
2272,193000
2273,220000
2274,187500
2275,165000
2276,175000
2277,215000
2278,145000
2279,147000
2280,110000
2281,202500
2282,185000
2283,148500
2284,130000
2285,112000
2286,130000
2287,315000
2288,232000
2289,270000
2290,350000
2291,222500
2292,315000
2293,315000
2294,290000
2295,293077
2296,318000
2297,190000
2298,232000
2299,290000
2300,235000
2301,290000
2302,220000
2303,202500
2304,202900
2305,140000
2306,140000
2307,173000
2308,181000
2309,187500
2310,192000
2311,187500
2312,152000
2313,178000
2314,180000
2315,181000
2316,181000
2317,203000
2318,178000
2319,180000
2320,152000
2321,173000
2322,191000
2323,140000
2324,180000
2325,176000
2326,180000
2327,181000
2328,195000
2329,193000
2330,178000
2331,290000
2332,290000
2333,335000
2334,290000
2335,250000
2336,290000
2337,192000
2338,315500
2339,232000
2340,315000
2341,181000
2342,173000
2343,173000
2344,222500
2345,275500
2346,192000
2347,201000
2348,178000
2349,180000
2350,250000
2351,250580
2352,232000
2353,290000
2354,91000
2355,140000
2356,132500
2357,176000
2358,195000
2359,148500
2360,115000
2361,129000
2362,171000
2363,139000
2364,148000
2365,202500
2366,173000
2367,130000
2368,196000
2369,181000
2370,106000
2371,130000
2372,265900
2373,190000
2374,250000
2375,147000
2376,244000
2377,260000
2378,155000
2379,226000
2380,155000
2381,159000
2382,167000
2383,176000
2384,190000
2385,173000
2386,139000
2387,139000
2388,145000
2389,132000
2390,139000
2391,130000
2392,119000
2393,165000
2394,173000
2395,171000
2396,145000
2397,156000
2398,156000
2399,80000
2400,1e+05
2401,124500
2402,139000
2403,145000
2404,175000
2405,155000
2406,180500
2407,145000
2408,139000
2409,132000
2410,175500
2411,139000
2412,135000
2413,139000
2414,135000
2415,145000
2416,110000
2417,125000
2418,147000
2419,132500
2420,140000
2421,139000
2422,113000
2423,108000
2424,108000
2425,250000
2426,139000
2427,110000
2428,175000
2429,145000
2430,130000
2431,107000
2432,135000
2433,135000
2434,139000
2435,125000
2436,110000
2437,147000
2438,125000
2439,110000
2440,87000
2441,132000
2442,1e+05
2443,132000
2444,110000
2445,119000
2446,140000
2447,140000
2448,177000
2449,132000
2450,173000
2451,140000
2452,248000
2453,1e+05
2454,112000
2455,135000
2456,132500
2457,79000
2458,140000
2459,1e+05
2460,183500
2461,140000
2462,135000
2463,129500
2464,195000
2465,119000
2466,110000
2467,155000
2468,1e+05
2469,1e+05
2470,290000
2471,185000
2472,225000
2473,125000
2474,135000
2475,190000
2476,140000
2477,140000
2478,140000
2479,1e+05
2480,147000
2481,147000
2482,140000
2483,110000
2484,147000
2485,130000
2486,141000
2487,240000
2488,140000
2489,144000
2490,154000
2491,1e+05
2492,172500
2493,130000
2494,181000
2495,110000
2496,250000
2497,158000
2498,145000
2499,1e+05
2500,147000
2501,139000
2502,135000
2503,112500
2504,144000
2505,215000
2506,232000
2507,239000
2508,232000
2509,232000
2510,176000
2511,176000
2512,215000
2513,190000
2514,154000
2515,148000
2516,193000
2517,130000
2518,140000
2519,222500
2520,193000
2521,205950
2522,193000
2523,139000
2524,152000
2525,130000
2526,110000
2527,141000
2528,117000
2529,120500
2530,120500
2531,260000
2532,193000
2533,215000
2534,190000
2535,226000
2536,190000
2537,176000
2538,180000
2539,185000
2540,152000
2541,178000
2542,180000
2543,140000
2544,125000
2545,132500
2546,140000
2547,148000
2548,145000
2549,193000
2550,315000
2551,140000
2552,125000
2553,1e+05
2554,145000
2555,130000
2556,1e+05
2557,130000
2558,2e+05
2559,110000
2560,161000
2561,155000
2562,149000
2563,135000
2564,215000
2565,144000
2566,135000
2567,148000
2568,144000
2569,175000
2570,173000
2571,216837
2572,140000
2573,82500
2574,180000
2575,110000
2576,180000
2577,140000
2578,1e+05
2579,110000
2580,145000
2581,185000
2582,135000
2583,187500
2584,140000
2585,214000
2586,194000
2587,203000
2588,145000
2589,140000
2590,187500
2591,187000
2592,176000
2593,202500
2594,175000
2595,176000
2596,305900
2597,287090
2598,250000
2599,232000
2600,280000
2601,147000
2602,106000
2603,140000
2604,106000
2605,88000
2606,133000
2607,138500
2608,160000
2609,159000
2610,145000
2611,142000
2612,132500
2613,120000
2614,145000
2615,173000
2616,127500
2617,158000
2618,160000
2619,232000
2620,187500
2621,181000
2622,180000
2623,190000
2624,232000
2625,285000
2626,175000
2627,130000
2628,290000
2629,290000
2630,290000
2631,290000
2632,290000
2633,236500
2634,325000
2635,140000
2636,215000
2637,187500
2638,193000
2639,187000
2640,203000
2641,131000
2642,185000
2643,155000
2644,155000
2645,106000
2646,106000
2647,88000
2648,175000
2649,140000
2650,133000
2651,130000
2652,290000
2653,232000
2654,232000
2655,315000
2656,290000
2657,315000
2658,222500
2659,250000
2660,290000
2661,315000
2662,315000
2663,237000
2664,181000
2665,277500
2666,181000
2667,181000
2668,180000
2669,201000
2670,290000
2671,180000
2672,202500
2673,187500
2674,207500
2675,130000
2676,181000
2677,180000
2678,222500
2679,290000
2680,290000
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,248000
2687,180000
2688,198900
2689,152000
2690,315000
2691,173500
2692,115000
2693,142000
2694,115000
2695,180000
2696,180000
2697,181000
2698,190000
2699,185000
2700,130000
2701,180000
2702,152000
2703,90000
2704,135000
2705,110000
2706,119000
2707,129000
2708,110000
2709,135000
2710,135000
2711,175000
2712,290000
2713,191000
2714,130000
2715,172500
2716,146000
2717,179900
2718,185500
2719,140000
2720,135000
2721,135000
2722,159000
2723,139000
2724,130000
2725,139000
2726,132500
2727,143000
2728,154000
2729,135000
2730,139000
2731,120000
2732,124500
2733,142000
2734,140000
2735,139000
2736,144000
2737,1e+05
2738,145000
2739,187500
2740,110000
2741,135000
2742,174000
2743,139000
2744,119000
2745,139000
2746,127000
2747,158000
2748,130000
2749,144000
2750,154000
2751,135000
2752,157500
2753,180000
2754,290000
2755,140000
2756,1e+05
2757,1e+05
2758,110000
2759,140000
2760,181000
2761,175000
2762,155000
2763,180000
2764,127500
2765,215000
2766,135000
2767,82000
2768,137000
2769,132500
2770,132500
2771,110000
2772,125000
2773,140000
2774,139000
2775,108000
2776,145000
2777,173000
2778,117000
2779,145000
2780,1e+05
2781,1e+05
2782,110000
2783,135000
2784,140000
2785,125000
2786,86000
2787,140000
2788,110000
2789,188000
2790,90000
2791,110000
2792,67000
2793,140000
2794,105000
2795,119000
2796,1e+05
2797,239000
2798,127500
2799,110000
2800,67000
2801,1e+05
2802,139000
2803,145000
2804,139400
2805,135000
2806,110000
2807,185000
2808,175000
2809,145000
2810,139000
2811,154000
2812,155000
2813,145000
2814,145000
2815,113000
2816,147000
2817,154000
2818,140000
2819,160000
2820,158000
2821,115000
2822,185000
2823,290000
2824,154000
2825,155000
2826,145000
2827,140000
2828,215000
2829,147000
2830,250000
2831,176000
2832,260000
2833,214000
2834,222500
2835,176000
2836,186500
2837,160000
2838,140000
2839,215000
2840,185000
2841,180000
2842,193000
2843,144000
2844,175000
2845,1e+05
2846,222500
2847,215000
2848,194000
2849,180000
2850,290000
2851,215000
2852,222500
2853,190000
2854,140000
2855,220000
2856,181000
2857,189000
2858,214000
2859,172500
2860,145000
2861,139000
2862,215000
2863,139000
2864,222500
2865,140000
2866,130000
2867,124500
2868,98000
2869,144000
2870,175000
2871,85000
2872,82000
2873,108000
2874,132500
2875,140000
2876,155000
2877,147000
2878,135000
2879,135000
2880,132500
2881,87000
2882,135000
2883,152000
2884,171000
2885,181000
2886,159000
2887,108000
2888,145000
2889,110000
2890,110000
2891,152000
2892,110000
2893,90000
2894,96500
2895,220000
2896,275000
2897,175000
2898,145000
2899,176000
2900,173000
2901,180000
2902,185000
2903,260000
2904,315000
2905,108000
2906,145000
2907,106000
2908,130000
2909,145000
2910,140000
2911,148500
2912,139000
2913,88000
2914,106000
2915,106000
2916,155000
2917,148000
2918,145000
2919,225000
