Id,SalePrice
1637,188687.5
1638,188875
1639,181500
1640,227083.3333333333
1641,177333.3333333333
1642,215166.6666666667
1643,218644.6666666667
1644,257959.76666666666
1645,199700
1646,169375
1647,173541.6666666667
1648,123333.33333333333
1649,133822.9166666667
1650,131383.3333333333
1651,120058.33333333334
1652,99630
1653,99630
1654,155250
1655,155937.5
1656,140637.5
1657,172200
1658,166e3
1659,125750
1660,135330
1661,468458
1662,279714.56666666665
1663,390698.25
1664,439e3
1665,296683.3333333333
1666,372179.3333333334
1667,335834.6666666666
1668,334150
1669,270146.6666666666
1670,291033.3333333333
1671,220987.5
1672,314535.2
1673,415742.75
1674,261012.5
1675,190600
1676,190600
1677,205565
1678,437324.5
1679,397039.5333333333
1680,259010.16666666666
1681,232300
1682,348554.3333333334
1683,180375
1684,172187
1685,185719
1686,176995
1687,172718.3333333333
1688,179250
1689,188640
1690,183337.5
1691,173160
1692,238840
1693,176374.5833333333
1694,187837.5
1695,169597.5
1696,245719
1697,145625
1698,279125
1699,363485.2
1700,224750
1701,281493.1
1702,246264.05
1703,242081.25
1704,273009.625
1705,295743.1
1706,343267
1707,259130
1708,212992.5
1709,259137.5
1710,264281.25
1711,291465
1712,223341.3333333333
1713,280750
1714,248600
1715,189533.3333333333
1716,192850.25
1717,155975
1718,142695.8333333333
1719,190950
1720,271930.5
1721,171662.5
1722,122890
1723,159750
1724,168e3
1725,248196.875
1726,213625
1727,181066.6666666667
1728,196575
1729,175083.3333333333
1730,166350
1731,138700
1732,137875
1733,137708.3333333333
1734,131720
1735,154925
1736,121e3
1737,402450
1738,219383.3333333333
1739,404420
1740,237839.5
1741,180425
1742,177587.5
1743,184120
1744,289640
1745,345e3
1746,191531
1747,193575
1748,244640
1749,170750
1750,166450
1751,194520.8333333333
1752,125025
1753,147587.5
1754,204250
1755,173e3
1756,142750
1757,115900
1758,19e4
1759,163135.4166666667
1760,185350
1761,156312.5
1762,218041.6666666667
1763,149850
1764,136166.66666666666
1765,181775
1766,152802.0833333333
1767,161875
1768,145500
1769,147187.5
1770,148500
1771,141529.16666666666
1772,126700
1773,142433.3333333333
1774,137375
1775,138045.8333333333
1776,142453.125
1777,137733.3333333333
1778,137766.6666666667
1779,112875
1780,164667.5
1781,130112.5
1782,92075
1783,110625
1784,81987.5
1785,115850
1786,147680
1787,206416.6666666667
1788,71970
1789,114250
1790,70636.66666666666
1791,194300
1792,164612.5
1793,160650
1794,142625
1795,127520
1796,141583.3333333333
1797,123583.33333333333
1798,83333.33333333333
1799,139833.3333333333
1800,129250
1801,120600
1802,134050
1803,149750
1804,145916.6666666667
1805,127830
1806,129104.83333333334
1807,165875
1808,131550
1809,109487.5
1810,151162.5
1811,98250
1812,131550
1813,144520.8333333333
1814,98208.33333333334
1815,70470
1816,102916.66666666666
1817,107925
1818,144125
1819,119520.83333333334
1820,85708.33333333334
1821,137383.3333333333
1822,127500
1823,94166.66666666666
1824,149050
1825,156466.6666666667
1826,110420
1827,126415
1828,141093.75
1829,101e3
1830,137375
1831,130062.5
1832,144125
1833,169550
1834,111487.5
1835,141275
1836,152675
1837,119100
1838,180175
1839,81287.5
1840,150333.3333333333
1841,150333.3333333333
1842,97337.5
1843,145e3
1844,133654.1666666667
1845,158416.6666666667
1846,127300
1847,160075
1848,70300
1849,111466.66666666666
1850,148195.8333333333
1851,143425
1852,127170
1853,151916.6666666667
1854,184125
1855,160916.6666666667
1856,194083.3333333333
1857,127208.33333333333
1858,156117.1666666667
1859,120584.25
1860,149043.0416666667
1861,120584.25
1862,309285
1863,309285
1864,309285
1865,348500
1866,307729.8333333333
1867,263186.75
1868,238600
1869,197812.5
1870,254539
1871,271930.5
1872,173708.3333333333
1873,199e3
1874,140125
1875,184937.5
1876,216541.6666666667
1877,225572.25
1878,195333.3333333333
1879,127087.5
1880,137354.1666666667
1881,249884.625
1882,243700
1883,216738.5416666667
1884,231366.6666666667
1885,238800
1886,247060.16666666666
1887,202522.25
1888,273009.625
1889,173708.3333333333
1890,122e3
1891,144666.6666666667
1892,115433.33333333334
1893,163283.3333333333
1894,140825
1895,126580
1896,138562.5
1897,140550
1898,150612.5
1899,131937.5
1900,120375
1901,134500
1902,146050
1903,298525
1904,147625
1905,168e3
1906,177500
1907,164083.3333333333
1908,136333.3333333333
1909,151e3
1910,151e3
1911,196250
1912,311139.5
1913,162625
1914,78066.66666666666
1915,428850
1916,70636.66666666666
1917,247360.16666666666
1918,122425
1919,151491.6666666667
1920,160390
1921,382193
1922,491738.8333333333
1923,266156
1924,188150
1925,225016
1926,404344.5
1927,134665
1928,195350
1929,120900
1930,154750
1931,133966.6666666667
1932,151326.375
1933,170625
1934,172e3
1935,183837.5
1936,186500
1937,179e3
1938,191425
1939,242500
1940,210916.66666666666
1941,173666.6666666667
1942,203583.33333333334
1943,192150
1944,368054.3333333334
1945,437324.5
1946,191833.3333333333
1947,301683.3333333333
1948,191725
1949,251475
1950,186916.6666666667
1951,233889.5
1952,205420.5
1953,166875
1954,169e3
1955,182e3
1956,404420
1957,179333.3333333333
1958,263009.625
1959,141151.75
1960,119033.33333333333
1961,137750
1962,133330
1963,133330
1964,95937.5
1965,138156.25
1966,140637.5
1967,332312.5
1968,478e3
1969,437324.5
1970,374449.5
1971,336069.8333333333
1972,311646.6666666666
1973,306986.5
1974,301541.6666666666
1975,466e3
1976,354375
1977,422342.6
1978,377150.3333333334
1979,358333.4166666666
1980,178800
1981,328447.6666666666
1982,230775
1983,230775
1984,174968.3333333333
1985,217789
1986,239289
1987,176995
1988,185719
1989,205375
1990,218e3
1991,205565
1992,223625
1993,180285
1994,236891.66666666666
1995,177480
1996,244394.66666666666
1997,281700
1998,363485.2
1999,253250
2000,218500
2001,342562.5
2002,238149.625
2003,246264.05
2004,260070
2005,223341.3333333333
2006,249605.6
2007,242081.25
2008,226930
2009,195125
2010,192827.5
2011,129550
2012,181465
2013,184825
2014,185675
2015,212625
2016,195125
2017,236833.3333333333
2018,128300
2019,109063.83333333333
2020,14e4
2021,128150
2022,180616.6666666667
2023,152921.75
2024,234416.6666666667
2025,270200
2026,180375
2027,167875
2028,162635
2029,157409.25
2030,295743.1
2031,253293.1
2032,295743.1
2033,240200
2034,168060
2035,220214
2036,238943.1
2037,238943.1
2038,274281
2039,275220.8333333333
2040,385535
2041,251750
2042,196150
2043,165375
2044,164750
2045,145284.25
2046,140284.25
2047,177833.3333333333
2048,153750
2049,141661.25
2050,177187.5
2051,103458.33333333333
2052,152450
2053,142750
2054,89750
2055,149093.75
2056,139192.5
2057,123500
2058,185500
2059,145350
2060,172108.3333333333
2061,135450
2062,14e4
2063,114290.625
2064,131433.75
2065,141975
2066,150366.6666666667
2067,140700
2068,150180
2069,104416.66666666666
2070,114100
2071,98500
2072,149666.6666666667
2073,116050
2074,190537.5
2075,159700
2076,139575
2077,164820
2078,121016.66666666667
2079,139450
2080,95500
2081,164250
2082,128700
2083,181e3
2084,110258.33333333334
2085,120945.83333333333
2086,161295
2087,97300
2088,134412.5
2089,90625
2090,111904.83333333334
2091,13e4
2092,128750
2093,152041.6666666667
2094,143400
2095,153885.4166666667
2096,93857.5
2097,88800
2098,144700
2099,54950
2100,87641.66666666666
2101,181250
2102,99425
2103,105050
2104,164390.625
2105,135708.3333333333
2106,74583.33333333333
2107,212989.5
2108,112450
2109,107670
2110,129583.33333333333
2111,135750
2112,117875
2113,118750
2114,104550
2115,158716.6666666667
2116,120125
2117,130290
2118,135365
2119,126415
2120,138950
2121,123601.6
2122,82550
2123,104165
2124,141662.5
2125,147625
2126,156125
2127,144350
2128,141083.3333333333
2129,112333.33333333333
2130,177833.3333333333
2131,137500
2132,118725
2133,92750
2134,151093.75
2135,114250
2136,105062.5
2137,144412.3
2138,141266.6666666667
2139,153791.6666666667
2140,140500
2141,150500
2142,157950
2143,145500
2144,130933.33333333333
2145,134850
2146,147500
2147,209700
2148,125500
2149,147500
2150,215950
2151,109187.5
2152,179700
2153,143583.3333333333
2154,111400
2155,125625
2156,281110
2157,272750
2158,235500
2159,178450
2160,163592.0833333333
2161,246264.05
2162,355079.7
2163,306756.6666666666
2164,298105.5
2165,211866.6666666667
2166,155500
2167,218222.25
2168,208916.6666666667
2169,194950
2170,206655.2083333333
2171,146560
2172,152266.6666666667
2173,162562.5
2174,219145.8333333333
2175,299259.625
2176,272759.625
2177,219145.8333333333
2178,213500
2179,153687.5
2180,218639.5
2181,189166.6666666667
2182,203115
2183,189437.5
2184,141740
2185,155750
2186,142125
2187,162990
2188,153937.5
2189,182166.6666666667
2190,86937.5
2191,101375
2192,99950
2193,125650
2194,88142.20833333333
2195,99183.33333333333
2196,122600
2197,123187.5
2198,127575
2199,173875
2200,152250
2201,130500
2202,160950
2203,193933.3333333333
2204,157000.9166666667
2205,96187.70000000001
2206,155029.16666666666
2207,232303
2208,214700
2209,186533.3333333333
2210,123950
2211,94370
2212,105050
2213,91616.66666666666
2214,174187.5
2215,97558.875
2216,182075
2217,64916.66666666666
2218,101937.5
2219,75900
2220,79750
2221,428850
2222,304225
2223,242749.46666666667
2224,157250
2225,122437.5
2226,206125
2227,198316.6666666667
2228,300384.625
2229,242540
2230,170489.5
2231,215200
2232,186225
2233,186250
2234,243e3
2235,222687.5
2236,299285.2
2237,325244.825
2238,225650
2239,131362.5
2240,163258.3333333333
2241,151483.3333333333
2242,132152.5
2243,132968.75
2244,90083.33333333334
2245,88145.83333333334
2246,138250
2247,142990
2248,122750
2249,133475
2250,131250
2251,110225
2252,158781.25
2253,165660
2254,183500
2255,180333.3333333333
2256,194375
2257,224541.6666666667
2258,139125
2259,177480
2260,157500
2261,175333.3333333333
2262,197187.5
2263,299230
2264,388449.6666666666
2265,142300
2266,246450
2267,348533
2268,365260.1666666666
2269,180725
2270,178337.5
2271,213775
2272,195992.1666666667
2273,173750
2274,181316.6666666667
2275,130666.66666666667
2276,171616.6666666667
2277,200350
2278,168166.6666666667
2279,99166.66666666666
2280,108326.6
2281,180817
2282,181066.6666666667
2283,87463.33333333333
2284,80630
2285,152e3
2286,129041.66666666667
2287,333176.8333333333
2288,261012.5
2289,397039.5333333333
2290,429380.5
2291,369846
2292,453717.6
2293,393299
2294,369846
2295,480926.85
2296,253550
2297,306986.5
2298,373537.6666666666
2299,407625
2300,319280.6666666666
2301,312646.6666666666
2302,278354.1666666666
2303,211550
2304,269416.6666666666
2305,184200.05
2306,189787.75
2307,195025
2308,209347.5
2309,235250
2310,222625
2311,194748.3333333333
2312,181727
2313,181533.3333333333
2314,177452
2315,185719
2316,186e3
2317,196217
2318,185719
2319,176179
2320,178702
2321,246089
2322,167743.3333333333
2323,167166.25
2324,161583.3333333333
2325,214200
2326,172718.3333333333
2327,218e3
2328,209700
2329,186500
2330,182200
2331,362125
2332,316250
2333,275166.6666666666
2334,277500
2335,244394.66666666666
2336,318100
2337,189437.5
2338,283220.625
2339,295743.1
2340,279424
2341,198513.3333333333
2342,256428
2343,249533.3333333333
2344,243550
2345,247425
2346,210290.5
2347,189437.5
2348,279333.1
2349,168416.6666666667
2350,286226.5
2351,307e3
2352,228365.2
2353,241734.9583333333
2354,142695.8333333333
2355,168750
2356,157733.3333333333
2357,189800
2358,201946.875
2359,133750
2360,143062.5
2361,137450
2362,241208.3333333333
2363,120375
2364,138779.1666666667
2365,250443.1
2366,184375
2367,240200
2368,194748.3333333333
2369,240200
2370,183337.5
2371,158083.3333333333
2372,190837.5
2373,275807.5
2374,262750
2375,312637.5
2376,203639.5
2377,432500
2378,157950
2379,236250
2380,147962.5
2381,182287.75
2382,178166.6666666667
2383,182400
2384,231583.3333333333
2385,177375
2386,166450
2387,143833.3333333333
2388,144187.5
2389,131107.5
2390,164566.6666666667
2391,134550
2392,99500
2393,176562.5
2394,138340
2395,196916.6666666667
2396,144966.6666666667
2397,206850
2398,141327.5
2399,70300
2400,52405.5
2401,12e4
2402,125445.83333333333
2403,125500
2404,154210.4166666667
2405,164e3
2406,143500
2407,127666.66666666667
2408,135843.75
2409,129775.83333333333
2410,145416.6666666667
2411,126070
2412,189666.6666666667
2413,157950
2414,126270
2415,130880
2416,143375
2417,119e3
2418,127e3
2419,172875
2420,121150
2421,172500
2422,136723.9583333333
2423,104083.33333333331
2424,189190
2425,207300
2426,115e3
2427,166666.6666666667
2428,155625
2429,94862.66666666666
2430,130225
2431,152250
2432,134850
2433,151083.3333333333
2434,175e3
2435,183583.3333333333
2436,113225
2437,99e3
2438,132580
2439,94287.5
2440,157750
2441,133050
2442,95370
2443,127670
2444,113750
2445,79750
2446,102725
2447,211136.3333333333
2448,138437.5
2449,159987.5
2450,158200
2451,171875
2452,166625
2453,109766.66666666666
2454,152743.75
2455,122e3
2456,180375
2457,142990
2458,175375
2459,139890
2460,158500
2461,135950
2462,142466.6666666667
2463,120250
2464,149250
2465,136915
2466,109500
2467,165562.5
2468,75312.5
2469,76500
2470,198625
2471,183925
2472,210375
2473,125718.75
2474,99225
2475,206275
2476,130937.5
2477,133500
2478,159376.375
2479,145375
2480,159725
2481,145583.3333333333
2482,130833.33333333333
2483,103708.33333333333
2484,126812.5
2485,123416.66666666667
2486,189190
2487,190200
2488,134716.6666666667
2489,178350
2490,149625
2491,122666.66666666666
2492,170500
2493,125450
2494,125400
2495,99916.66666666666
2496,204500
2497,141e3
2498,128625
2499,73786.66666666666
2500,141500
2501,147062.5
2502,135375
2503,102725
2504,154667.5833333333
2505,225155.2083333333
2506,246264.05
2507,319386.825
2508,246264.05
2509,212490
2510,226625
2511,182875
2512,226171.875
2513,206475
2514,247906.66666666666
2515,142612.5
2516,163049.3333333333
2517,121750
2518,121300
2519,210833.3333333333
2520,206475
2521,213070.8333333333
2522,217875
2523,142150
2524,138562.5
2525,142250
2526,131606.25
2527,115500
2528,116375
2529,133750
2530,95137.5
2531,215328
2532,240762.5
2533,199987.5
2534,192250
2535,244260.16666666666
2536,251375
2537,242583.3333333333
2538,186544
2539,184937.5
2540,184125
2541,180134
2542,179075
2543,116815
2544,124500
2545,193916.6666666667
2546,132750
2547,158500
2548,173250
2549,146660
2550,184750
2551,156250
2552,114600
2553,101375
2554,122650
2555,107083.33333333334
2556,90879
2557,105650
2558,165750
2559,140240
2560,186225
2561,105e3
2562,182625
2563,160899.1666666667
2564,203250
2565,161833.3333333333
2566,145284.25
2567,155333.3333333333
2568,181530
2569,181700
2570,123950
2571,164224.25
2572,162833.3333333333
2573,218339.5
2574,261275
2575,97900
2576,135708.3333333333
2577,13e4
2578,97308.33333333334
2579,104416.66666666666
2580,182500
2581,127350
2582,125316.66666666666
2583,318900
2584,179650
2585,231172.5
2586,157150
2587,172875
2588,126665
2589,133654.1666666667
2590,187316.6666666667
2591,160834.25
2592,200487.5
2593,213750
2594,140566.6666666667
2595,231833.3333333333
2596,306774.2
2597,182966.6666666667
2598,242e3
2599,306756.6666666666
2600,123437.5
2601,162750
2602,95071.66666666666
2603,88145.83333333334
2604,89270.83333333334
2605,95071.66666666666
2606,141350
2607,182583.3333333333
2608,179416.6666666667
2609,161600
2610,112700
2611,139625
2612,144966.6666666667
2613,126375
2614,127416.66666666667
2615,143275
2616,127633.33333333333
2617,174250
2618,185817.75
2619,154742.5
2620,173e3
2621,176750
2622,196816.6666666667
2623,227e3
2624,287500
2625,345985.2
2626,173750
2627,140083.3333333333
2628,462617.75
2629,436562.5833333333
2630,333033.5
2631,385967.6
2632,336885.75
2633,264500
2634,449959.25
2635,151300
2636,187275
2637,207500
2638,220537.5
2639,167741.6666666667
2640,154225
2641,122800
2642,196567
2643,80630
2644,163709.7083333333
2645,112250
2646,96880
2647,133330
2648,135837.5
2649,174966.6666666667
2650,134500
2651,123375
2652,348467.6
2653,288098.25
2654,241887.5
2655,446304.3333333334
2656,336885.75
2657,317215.25
2658,277329.5
2659,286166.6666666666
2660,299230
2661,365260.1666666666
2662,446304.3333333334
2663,291285.75
2664,238750
2665,370812.5
2666,238750
2667,176552
2668,174619
2669,188242
2670,238840
2671,174619
2672,167743.3333333333
2673,201248.3333333333
2674,241250
2675,158045
2676,188640
2677,219666.6666666667
2678,254090
2679,316666.6666666666
2680,301e3
2681,364187
2682,333033.5
2683,566242.75
2684,302500
2685,263250
2686,292404.5
2687,250789
2688,223341.3333333333
2689,210290.5
2690,339703.2
2691,202654.1666666667
2692,111529.16666666666
2693,193750
2694,129550
2695,190800
2696,190800
2697,207566.6666666667
2698,196350
2699,181066.6666666667
2700,162066.6666666667
2701,161626
2702,151200
2703,137400
2704,138687.5
2705,131166.6666666667
2706,99166.66666666666
2707,116250
2708,126583.33333333333
2709,132625
2710,130750
2711,225796.16666666666
2712,346266.6666666666
2713,163225
2714,157385
2715,177587.5
2716,157951
2717,151400
2718,284728
2719,158800
2720,167483.3333333333
2721,144312.5
2722,169166.6666666667
2723,128237.5
2724,118200
2725,138416.6666666667
2726,142640
2727,181037.5
2728,164510
2729,152856.375
2730,134862.5
2731,97433.33333333334
2732,1e5
2733,141250
2734,147112.5
2735,130933.33333333333
2736,141313.4166666667
2737,120100
2738,106075
2739,161438.875
2740,112450
2741,183583.3333333333
2742,136730
2743,149987.5
2744,140875
2745,138766.6666666667
2746,133e3
2747,147612.5
2748,151725
2749,142375
2750,167475
2751,132233.3333333333
2752,234616.6666666667
2753,139176.6666666667
2754,201966.6666666667
2755,141500
2756,99950
2757,80205.5
2758,87937.5
2759,155718.75
2760,158500
2761,151425
2762,139850
2763,177690
2764,168500
2765,162850
2766,130875
2767,103250
2768,128700
2769,140500
2770,143825
2771,119650
2772,123266.66666666667
2773,111987.5
2774,176140.625
2775,138562.5
2776,141e3
2777,172100
2778,100133.33333333334
2779,109583.33333333333
2780,97558.875
2781,80833.33333333333
2782,88541.66666666666
2783,155e3
2784,136290
2785,181125
2786,79155
2787,129790.625
2788,78866.66666666666
2789,156125
2790,97750
2791,15e4
2792,107350
2793,154482.5
2794,126291.66666666666
2795,171290
2796,107570.83333333334
2797,147680
2798,106562.5
2799,124437.5
2800,54155.49999999999
2801,88142.20833333333
2802,125e3
2803,142630
2804,163916.6666666667
2805,114775.54166666667
2806,104456.66666666666
2807,148541.6666666667
2808,152991.6666666667
2809,145500
2810,146750
2811,156312.5
2812,150625
2813,165639.5
2814,166487.5
2815,88593.16666666666
2816,239687.5
2817,154750
2818,146820.8333333333
2819,181450
2820,190500
2821,121750
2822,158916.6666666667
2823,145666.6666666667
2824,138350
2825,116450
2826,157950
2827,181e3
2828,205125
2829,226439
2830,212490
2831,188487.5
2832,206139.5
2833,330219.5
2834,224600
2835,200987.5
2836,194950
2837,181316.6666666667
2838,161750
2839,173177
2840,184937.5
2841,225155.2083333333
2842,207650
2843,130096.75
2844,115350
2845,122125
2846,212071.875
2847,203583.33333333334
2848,217483.3333333333
2849,214070
2850,252850.16666666666
2851,205483.3333333333
2852,206750
2853,223950
2854,153687.5
2855,205583.33333333334
2856,218571.875
2857,209050
2858,211750
2859,164744
2860,122604.16666666667
2861,154750
2862,194950
2863,113825
2864,244766
2865,145916.6666666667
2866,131500
2867,87937.5
2868,92525
2869,121687.5
2870,160816.6666666667
2871,103600
2872,53905.5
2873,149180
2874,143865
2875,124833.33333333333
2876,150612.5
2877,171290
2878,224850
2879,114073.33333333333
2880,126500
2881,147450
2882,186583.3333333333
2883,167500
2884,125625
2885,180950
2886,168950
2887,109676
2888,164250
2889,47905.5
2890,68125
2891,113425
2892,104416.66666666666
2893,104500
2894,53205.5
2895,318900
2896,318900
2897,181765
2898,122150
2899,210513.3333333333
2900,163418.75
2901,189520.8333333333
2902,188491.6666666667
2903,284180
2904,382193
2905,139916.66666666666
2906,225650
2907,116250
2908,133475
2909,137250
2910,83842.5
2911,83437.5
2912,120583.33333333333
2913,92166.66666666666
2914,95071.66666666666
2915,95071.66666666666
2916,83437.5
2917,206850
2918,98050
2919,236666.6666666667
