Id,SalePrice
1723,158875.74635000012
1724,204942.30856666662
1725,225242.24184999996
1726,192423.81018333332
1727,175979.57631666664
1728,185482.86321666665
1729,166550.9625333333
1730,165328.58299999998
1731,125112.8276
1732,132587.6315
1733,126425.6392666667
1734,131441.38106666665
1735,135929.63318333335
1736,120787.77009999998
1737,331324.5901833335
1738,217672.68238333336
1739,274411.02609999996
1740,218416.03875
1741,194113.69848333325
1742,173675.7894999999
1743,174623.57048333331
1744,292812.88639999984
1745,232338.2336166666
1746,241039.84890000007
1747,209489.98570000002
1748,218364.1128
1749,164461.3312166667
1750,151617.36396666671
1751,220731.4533333332
1752,121457.21766666668
1753,144492.1993
1754,199845.7611166667
1755,170679.97340000008
1756,125807.08236666661
1757,120668.06478333335
1758,155777.19608333334
1759,164059.66341666668
1760,162158.42093333334
1761,150069.4205
1762,176779.52519999995
1763,166859.51741666664
1764,123509.01220000001
1765,172899.85620000007
1766,167172.19690000004
1767,189539.09838333342
1768,144696.02408333332
1769,163565.19236666663
1770,144311.61694999997
1771,139821.2674833334
1772,144391.86956666675
1773,141788.02121666668
1774,139447.00415000002
1775,136322.5536166666
1776,128567.65953333331
1777,120695.73829999995
1778,136399.7417833333
1779,125750.91796666665
1780,168260.23154999994
1781,135672.5202166666
1782,102402.88861666672
1783,133376.41899999994
1784,106128.0558
1785,117223.06666666665
1786,158283.48356666666
1787,162586.76688333336
1788,76644.3235833333
1789,102749.25866666672
1790,91625.28501666675
1791,176293.62403333338
1792,154855.42368333336
1793,140201.52339999992
1794,142729.42131666664
1795,139701.03389999998
1796,138201.5394
1797,124413.4818833333
1798,125908.90591666663
1799,119508.71373333337
1800,138048.70601666672
1801,132543.18708333335
1802,144489.29856666655
1803,150823.67171666666
1804,143343.6951166667
1805,135510.64124999993
1806,122227.21343333331
1807,141439.26821666665
1808,124171.91420000007
1809,129194.50218571424
1810,144474.5526833335
1811,116044.43245000002
1812,117369.25223333335
1813,121231.8181833333
1814,101380.02768333335
1815,71248.44915000003
1816,108095.66055000006
1817,139475.70595238102
1818,145157.95709999988
1819,123089.60549999992
1820,92752.10919999995
1821,125052.59133333332
1822,156148.82646666662
1823,68227.99515000002
1824,144375.90395
1825,142642.07093333325
1826,110898.14644999993
1827,110802.70610000001
1828,142576.1674333333
1829,122147.00718333332
1830,139894.9451666668
1831,149403.57125
1832,122365.55416666673
1833,145887.13628333327
1834,131723.5105833333
1835,148660.6262380952
1836,136539.0777666667
1837,106934.02201666671
1838,134875.5434833333
1839,101547.78308333336
1840,163141.90668333333
1841,143298.3474166667
1842,97664.38823333333
1843,141134.87158333327
1844,140491.20904999998
1845,146453.22438333335
1846,155718.22651666662
1847,183804.0278500001
1848,81402.50296666667
1849,121433.44023333344
1850,127223.15583333331
1851,150853.0511333334
1852,126978.26558333336
1853,140901.0067833335
1854,165609.11408333332
1855,163798.1183833334
1856,210404.93023333335
1857,186148.42538333338
1858,147501.12631666666
1859,125607.35231190472
1860,156497.2471333334
1861,125130.3802285714
1862,262260.36148333334
1863,257660.8549166667
1864,257651.6449166667
1865,320821.58109999984
1866,317317.9648333333
1867,235666.6255833332
1868,279007.41114999994
1869,194926.44486666672
1870,234209.00718333328
1871,252955.32186666635
1872,173277.90043333336
1873,222528.63181666657
1874,140506.58499999993
1875,201220.4638333334
1876,197959.50860000015
1877,207046.9123999999
1878,206207.99224999998
1879,133479.2055833333
1880,135607.79230000003
1881,241580.71593333333
1882,247717.35948333328
1883,197807.78838333327
1884,213632.4212500001
1885,242059.20621666656
1886,279299.1910833334
1887,201785.3554166668
1888,268065.1847
1889,169389.84005
1890,133336.13131666667
1891,142766.94649999993
1892,109887.1522833333
1893,136828.96175
1894,133918.4999666667
1895,146969.5285833334
1896,122175.97199999998
1897,126782.97910000003
1898,123437.19983333333
1899,156020.13108333337
1900,153267.49473333327
1901,175518.65715000007
1902,153366.88621666658
1903,222502.47365
1904,150176.83171666667
1905,190924.8668166667
1906,169230.59741666677
1907,210835.99621666677
1908,128586.11958333335
1909,142159.56045000008
1910,133918.50836666665
1911,199223.17891666666
1912,277346.0294833333
1913,150772.4478333333
1914,74800.22790000007
1915,322544.33393333346
1916,77238.69630000001
1917,245036.25939999995
1918,140306.07096666677
1919,162149.59600000017
1920,158840.95979999992
1921,383093.5011499998
1922,322998.61000000004
1923,205949.09360000008
1924,218465.32720000003
1925,221471.14811666662
1926,362327.6064499995
1927,137511.80091666666
1928,158173.62660000008
1929,127517.04590000004
1930,139946.52615
1931,142113.27598333335
1932,139704.37706666667
1933,180017.18164999998
1934,181135.01518333334
1935,177752.24696666663
1936,187822.65868333325
1937,180612.0451500001
1938,176604.9487166667
1939,255402.31293333328
1940,196109.4387166667
1941,176367.6191666667
1942,189741.2878666666
1943,198702.0485000001
1944,316307.1147666664
1945,360304.3803500002
1946,177813.99696666672
1947,298344.26685000013
1948,178641.6137
1949,228353.84859999988
1950,176753.24778333333
1951,248097.54673333344
1952,221582.8425500001
1953,166924.99786666667
1954,193416.3694666667
1955,148134.0091
1956,269263.23813333345
1957,171725.91718333334
1958,280793.4583833333
1959,146476.34291666668
1960,118528.53633333332
1961,124296.93543333333
1962,96268.22108333332
1963,102885.9981833333
1964,113487.31821666662
1965,151300.28410000002
1966,148198.54713333334
1967,289780.1374833335
1968,402006.77226666675
1969,370508.2797833334
1970,402681.77763333364
1971,407710.3027999999
1972,351554.9828833334
1973,275134.47216666664
1974,312188.7309666669
1975,455368.3417833338
1976,277098.51748333353
1977,358951.34316666675
1978,348361.89231666643
1979,329660.82790000003
1980,195909.30248333342
1981,338499.6791
1982,228823.66993333324
1983,220344.8655833333
1984,172384.95266666665
1985,212179.53499999992
1986,212885.22419999994
1987,180483.68388333335
1988,180525.35304999995
1989,189866.20721666655
1990,215936.8726166665
1991,214405.59593333327
1992,206937.00881666655
1993,174192.07576666662
1994,230971.94670000006
1995,182149.7912000001
1996,264729.54370000004
1997,314281.2682999998
1998,341264.27974999975
1999,257758.6105666667
2000,294491.32944999984
2001,274712.16003333335
2002,240973.39753333334
2003,250572.63036666656
2004,259462.5504666666
2005,224208.3713
2006,219000.6290833333
2007,246088.20066666673
2008,209372.13086666667
2009,194202.77705
2010,189182.9417999999
2011,148497.53891666673
2012,176235.2983166668
2013,182783.21208333323
2014,191453.3697499999
2015,194332.5419833332
2016,194333.49058333336
2017,200402.72505
2018,131402.55226666667
2019,134631.24436666665
2020,122783.09786666665
2021,119749.23405
2022,180493.87600000002
2023,150756.49803333334
2024,245844.90481666685
2025,345107.5872666667
2026,185016.3883833333
2027,159634.2643666666
2028,158282.3292666666
2029,176933.02771666666
2030,265044.7246166668
2031,233028.08878333325
2032,249268.61928333325
2033,255907.3379000001
2034,166488.3148333333
2035,207520.46206666672
2036,185556.8828999999
2037,188580.5864833332
2038,288238.2331000002
2039,215821.66728333317
2040,347776.9589166667
2041,268453.9316500001
2042,203491.98678333333
2043,169489.8084333333
2044,179023.51416666666
2045,206318.76818333333
2046,147088.17511666677
2047,151224.4265666667
2048,135643.48966666672
2049,136437.2053833334
2050,173717.45673333335
2051,111484.30493333329
2052,138438.14146666674
2053,144922.47480000008
2054,95998.7121166667
2055,160018.63493333344
2056,139955.21930000008
2057,128870.17801666672
2058,207745.88176666675
2059,143358.91028333333
2060,158374.08050000007
2061,166823.54295000003
2062,141224.6674000001
2063,119332.0138666667
2064,141418.75626666666
2065,124855.33540000005
2066,166373.18505
2067,142217.60606666666
2068,140186.3230833334
2069,90968.42880000005
2070,113455.67813333329
2071,105889.39313333332
2072,141796.92686666665
2073,138912.6018666667
2074,169102.6331499999
2075,145540.90066666665
2076,124569.06296666671
2077,148859.90511666666
2078,130792.55271666666
2079,135550.30573333337
2080,121100.45843333326
2081,127894.03378333338
2082,135048.85413333334
2083,146037.37495000003
2084,113773.65611666665
2085,135826.7404333333
2086,121096.64545000007
2087,120789.10636666663
2088,113044.0831666666
2089,94389.06105
2090,135123.10018333333
2091,125306.63786666664
2092,131172.66689999998
2093,139115.57366666672
2094,127955.22298333344
2095,148207.98223333328
2096,94912.54765000001
2097,104492.97896666662
2098,143494.9566166666
2099,72076.28670000001
2100,118509.13839999998
2101,131040.58306666663
2102,136969.6165166667
2103,106820.37488333332
2104,136078.60029999996
2105,134228.08281666666
2106,85853.63928333334
2107,190813.5755333332
2108,115410.36320000002
2109,114995.43511666669
2110,131235.60314999998
2111,151048.89458333334
2112,147038.21573333337
2113,123095.53886666667
2114,116555.85798333325
2115,153331.3612166666
2116,116867.90775000003
2117,149964.03741666654
2118,125270.67166666662
2119,114079.35575000002
2120,120597.13146666667
2121,115225.02990000001
2122,108747.89959999996
2123,99537.83224999993
2124,168353.03289999993
2125,135478.75355
2126,159885.07148333325
2127,146782.91646666665
2128,135895.6431166667
2129,108541.5624
2130,142478.78106666674
2131,155876.03409999993
2132,116830.20524999997
2133,117614.37188333331
2134,124856.7687166667
2135,106323.88560000002
2136,97678.69205000003
2137,127465.74363333332
2138,138166.40698333338
2139,152416.06893333336
2140,135291.31521666667
2141,139792.64164999998
2142,140125.26951666668
2143,144649.77299999996
2144,129844.58048333328
2145,136869.91916666666
2146,152958.11701666663
2147,183664.7089500001
2148,141566.08806666665
2149,144170.4327166666
2150,212755.47155000005
2151,119301.13551666663
2152,164715.32684999995
2153,159792.54413333331
2154,112071.23409999997
2155,129841.60811666664
2156,236444.6585333332
2157,231560.91346666665
2158,227473.76486666672
2159,209913.15768333332
2160,172433.9089666667
2161,248325.18004999988
2162,367104.1048666667
2163,325712.46133333334
2164,248025.0480166666
2165,190429.62026666678
2166,143938.38489999995
2167,203514.1757666667
2168,205810.5390000001
2169,194494.85913333332
2170,216126.78196666675
2171,151463.9517666667
2172,142182.6165333333
2173,168115.5100499999
2174,228117.95705000026
2175,288015.51293333306
2176,305074.08268333325
2177,241615.1871833333
2178,213945.39998333328
2179,146348.32495000004
2180,221319.78108333322
2181,193419.11411666663
2182,226327.38141666673
2183,193226.01853333332
2184,132188.11696666665
2185,130263.05926666662
2186,140106.9783
2187,145869.05261666668
2188,150205.9285666667
2189,199692.22468333333
2190,92840.17973333335
2191,93173.91229999998
2192,101207.98380000003
2193,103957.52223333331
2194,105670.21674999999
2195,114654.05261666671
2196,115392.66658333327
2197,117132.85111666667
2198,151375.2048166667
2199,163168.88214999984
2200,152154.40791666668
2201,148532.52689999994
2202,192896.1914166666
2203,171195.87241666665
2204,190865.3412166666
2205,137245.8215333333
2206,147068.60081666667
2207,220936.29444999993
2208,232026.3213666665
2209,215693.8593666667
2210,133239.50393333336
2211,114258.91050000004
2212,112999.73166666669
2213,108916.08898333329
2214,144829.67745
2215,106276.41650000005
2216,149482.5700833334
2217,85736.26711666667
2218,101279.59941666665
2219,84457.80075000005
2220,88283.52451666669
2221,322555.7836000001
2222,263269.5773999997
2223,259939.34824999992
2224,206184.55745
2225,144286.88345
2226,176242.72075000004
2227,199733.45121666678
2228,273889.2776333333
2229,231961.24651666652
2230,168874.28249999988
2231,213028.53328333326
2232,187060.3979666666
2233,182754.20570000002
2234,237160.41756666664
2235,218256.9049166667
2236,266377.4307833333
2237,336969.50551666657
2238,196591.7990500001
2239,122885.24776666664
2240,161381.32413333328
2241,158661.49771666655
2242,132272.93234999996
2243,132215.2036
2244,95963.24578333335
2245,95837.72268333334
2246,148326.67080000002
2247,107622.50228333323
2248,125489.52169999994
2249,127916.42469999997
2250,135395.06258333335
2251,134191.7995333333
2252,169894.6307666666
2253,166570.14931666653
2254,179085.3569499999
2255,190002.1637666667
2256,180608.13379999992
2257,206372.07558333324
2258,171562.10410000006
2259,178935.11373333333
2260,161150.77566666677
2261,194257.23633333325
2262,213833.51575
2263,326356.4555666668
2264,425021.7749833336
2265,178103.50271666667
2266,274914.3874166668
2267,345941.41648333333
2268,376288.21668333357
2269,163206.83236666676
2270,178539.68341666658
2271,221178.47254999998
2272,201723.05029999997
2273,168585.51121666672
2274,175565.85415000003
2275,171596.5828666667
2276,179172.78490000003
2277,193764.4269333334
2278,151455.6982333334
2279,126678.14391666665
2280,123949.92586666667
2281,173552.5184500001
2282,179643.6948666667
2283,100360.64051666674
2284,112153.03623333327
2285,147642.8952
2286,129604.3209666667
2287,337018.16841666645
2288,279855.4181166666
2289,362273.91731666686
2290,410727.7112333331
2291,324404.7053333334
2292,393597.19063333335
2293,447559.07783333317
2294,379441.1527999998
2295,438864.0063333338
2296,279678.5973666664
2297,312653.2554000002
2298,328349.1411166665
2299,372804.72923333367
2300,317829.3443833333
2301,289844.6232500001
2302,243449.08168333347
2303,246902.08669999993
2304,252222.8904166666
2305,190998.11251666662
2306,193995.38116666666
2307,193232.4960333334
2308,221361.42263333345
2309,274888.7232333333
2310,223812.03623333335
2311,201053.56478333336
2312,176794.84769999995
2313,177554.3016666667
2314,176947.9923166667
2315,175909.60505000004
2316,201643.42523333328
2317,179946.30765000012
2318,177998.8551666666
2319,176176.9547500001
2320,177473.47508333344
2321,240278.52948333317
2322,171348.34601666665
2323,177952.92283333337
2324,171814.10456666665
2325,211660.56805000006
2326,169111.18621666663
2327,210275.47721666642
2328,216405.1294166666
2329,184773.85118333332
2330,178897.7190333333
2331,335788.6708666667
2332,374103.93601666664
2333,302535.2417
2334,261481.32363333332
2335,262492.1961666666
2336,316811.6903166666
2337,202441.52881666677
2338,266533.9877666666
2339,229999.73543333355
2340,361100.82518333313
2341,218445.91158333342
2342,232614.8666000001
2343,221487.1249333334
2344,234228.3690166666
2345,236114.74769999992
2346,212420.23535
2347,198265.02956666678
2348,224145.22573333335
2349,179192.9735333332
2350,283778.79606666666
2351,263568.48890000023
2352,243637.82163333354
2353,251621.34514999998
2354,135169.5594
2355,154807.5424333334
2356,153990.91360000003
2357,197313.99133333334
2358,196841.14548333338
2359,134445.81966666665
2360,123318.34818333334
2361,137287.56793333337
2362,255802.6531833334
2363,139611.3660333333
2364,152630.09713333333
2365,212329.71398333332
2366,190934.1137333332
2367,225650.74016666677
2368,204169.66954999988
2369,225823.0969833334
2370,174157.3302333333
2371,174199.2736333332
2372,189338.50900000008
2373,260597.04199999993
2374,281081.7469166667
2375,247132.0218666668
2376,272706.86266666674
2377,328555.33861666673
2378,152193.72999999998
2379,204092.21886666666
2380,152803.64413333335
2381,164023.7437999999
2382,187963.01518333348
2383,202557.4569666667
2384,225493.9940000001
2385,159764.0771
2386,146066.05863333328
2387,140733.08431666662
2388,112845.72376666666
2389,134014.20666666664
2390,148504.33633333337
2391,139849.11466666678
2392,116162.87969999999
2393,163465.13968333334
2394,145463.57314999992
2395,186163.61571666665
2396,152394.71076666666
2397,187727.3059166666
2398,128471.9356333334
2399,71258.83923333335
2400,73182.14778333338
2401,116077.90153333326
2402,137464.84241666665
2403,136783.40116666665
2404,153706.6694666666
2405,160823.91296666668
2406,138322.7009333333
2407,129872.8192666667
2408,142115.162
2409,138233.59171666668
2410,164897.11360000004
2411,124173.68799999994
2412,156288.07694999996
2413,141887.22383333335
2414,139295.21843333333
2415,135037.8760833333
2416,129189.25621666665
2417,131434.6775166667
2418,127485.86725000007
2419,135038.77820000006
2420,130222.20963333329
2421,152025.84855000002
2422,113200.51834999998
2423,133569.4624
2424,150233.0259333334
2425,208790.8557666665
2426,128112.41089999997
2427,139568.2785166666
2428,163307.1397666668
2429,117214.95171666665
2430,130444.63096666668
2431,128947.17724999998
2432,137399.41745
2433,147030.1515166667
2434,145036.72676666666
2435,152652.7892666667
2436,110223.16516666667
2437,116127.71175000007
2438,127724.67403333329
2439,117362.52458333333
2440,122334.32406666667
2441,107599.66145000003
2442,110404.83371666675
2443,119928.81445000002
2444,128532.97964999996
2445,99463.93220000001
2446,133063.47158333336
2447,195737.11826666663
2448,143790.8382333334
2449,115752.69041666656
2450,146848.00928333317
2451,131876.02486666664
2452,196154.5481833333
2453,101996.40504999997
2454,129917.57369999995
2455,115237.36300000004
2456,137168.59228333336
2457,125030.42238333327
2458,119806.04053333326
2459,113984.58081666671
2460,142414.90809999994
2461,119315.29294999989
2462,137138.61439999987
2463,121098.12631666665
2464,149127.45901666666
2465,133425.92424999998
2466,117412.46581666668
2467,139765.81795
2468,97152.60848333336
2469,97186.06834999997
2470,181277.26443333333
2471,177288.5105166667
2472,165013.31206666664
2473,123075.89853333337
2474,110652.99076666668
2475,198488.03679999994
2476,122272.47421666667
2477,133281.8576833333
2478,157855.92053333347
2479,120548.99581666659
2480,141933.62858333328
2481,127342.42311666663
2482,133765.27571666663
2483,116829.62619999998
2484,126056.90308333337
2485,126965.6661
2486,154886.84320000003
2487,185516.1055166667
2488,144518.04109999994
2489,154722.17403333331
2490,151913.56551666657
2491,103902.5509
2492,188817.4019666669
2493,146850.9968166667
2494,160953.1274833333
2495,106716.98853333334
2496,223659.2028333334
2497,146829.21424999996
2498,118961.55084999999
2499,98026.12883333335
2500,135833.05616666668
2501,133171.25025
2502,143028.8123833334
2503,110906.84993333329
2504,183993.9375833334
2505,215532.97759999998
2506,253672.22258333335
2507,295155.21026666655
2508,252765.49681666653
2509,218955.9472833333
2510,225735.52290000007
2511,184709.91443333347
2512,211182.66384999998
2513,217512.02933333346
2514,228906.67994999996
2515,148608.36506666668
2516,170827.87706666664
2517,134332.67974999998
2518,145706.39243333324
2519,220623.15373333337
2520,203947.9383333334
2521,193081.19576666655
2522,215013.02021666683
2523,131532.0974
2524,143826.7105166666
2525,145636.94498333332
2526,141108.33160000003
2527,122562.19764999999
2528,128911.23956666673
2529,136017.87186666674
2530,126529.68280000004
2531,236964.83091666666
2532,224034.59446666666
2533,197482.0340666667
2534,233693.94120000006
2535,272344.09468333353
2536,225160.3091833335
2537,216832.58860000002
2538,180310.61278333343
2539,184637.26113333335
2540,180902.66238333355
2541,179322.4996
2542,174956.59069999997
2543,125991.18439999991
2544,125631.70183333334
2545,133872.76538333332
2546,142129.05856666662
2547,131697.56109999996
2548,152245.52208333334
2549,156614.94291666674
2550,349360.0798166669
2551,144808.15665
2552,117632.47396666661
2553,93393.08316666668
2554,118541.75645000002
2555,111705.02773333335
2556,109751.61105000002
2557,117393.81999999996
2558,165345.73471666663
2559,153361.05793333333
2560,149842.43665000005
2561,147114.13195
2562,154809.1656666666
2563,159415.72881666658
2564,183414.0907166667
2565,151710.12578333338
2566,174844.8557
2567,146075.94864999992
2568,195718.62243333337
2569,194705.74305
2570,131838.45895000003
2571,192887.60785000006
2572,163990.3252333333
2573,217682.55983333325
2574,279800.50938333315
2575,127221.87178333334
2576,139972.4242833333
2577,161736.71221666655
2578,102739.93640000002
2579,82594.38141666667
2580,137412.7956833333
2581,130327.30521666663
2582,122799.51075000002
2583,281278.42816666665
2584,163305.65883333335
2585,191827.6671333334
2586,199124.11681666662
2587,186154.1107499999
2588,140946.45275000005
2589,147301.73121666673
2590,213815.03516666667
2591,218015.83898333326
2592,219952.9170166667
2593,246112.04588333325
2594,176991.6380666667
2595,205028.2101166667
2596,317158.2662833334
2597,194616.47276666661
2598,257280.27083333323
2599,309957.1624166666
2600,158541.05356666658
2601,141765.2202833333
2602,87915.78568333336
2603,93349.82978333339
2604,90675.45993333327
2605,87484.2048666667
2606,149855.28256666666
2607,174684.2600166667
2608,184675.2170333334
2609,160477.75170000005
2610,120055.00523333336
2611,148886.33001666664
2612,152344.1643333334
2613,128105.71856666659
2614,125377.84293333333
2615,151129.77158333332
2616,140460.48255
2617,174576.86486666667
2618,175519.3685833334
2619,194732.6043999999
2620,186223.82468333334
2621,183240.01530000006
2622,188094.12144999995
2623,238067.49195000017
2624,269156.0786333333
2625,305320.19005000027
2626,169263.7806333333
2627,177383.23285000003
2628,407300.6749000002
2629,478223.62370000005
2630,344386.444716667
2631,432833.8302166669
2632,393896.26380000013
2633,293643.6713666668
2634,374829.4575000003
2635,160390.2050333334
2636,189339.09041666664
2637,178272.95198333327
2638,247782.67571666656
2639,182657.96629999994
2640,158662.6187
2641,111222.95539999995
2642,186093.88639999996
2643,106501.79511666663
2644,136583.95676666667
2645,101001.96499999998
2646,94618.40256666667
2647,100641.2842166667
2648,141384.89653333332
2649,146959.7765833334
2650,145563.57611666663
2651,150103.9201666667
2652,416141.04653333366
2653,261433.8622833332
2654,261398.73684999987
2655,363704.64134999993
2656,323401.4775333335
2657,318674.1165166667
2658,279047.2627833333
2659,299941.3363333334
2660,320774.4650833336
2661,345797.9668333329
2662,351464.6960333335
2663,278703.85558333324
2664,271934.11585000006
2665,320438.1828499998
2666,283425.7390166666
2667,173115.39071666668
2668,177860.05961666664
2669,177198.14466666678
2670,266724.14858333307
2671,179089.4843166666
2672,181452.74723333347
2673,207505.85489999983
2674,206227.6305166667
2675,169411.47525000002
2676,185949.86873333325
2677,196546.00921666663
2678,245859.30998333334
2679,278374.7894333332
2680,273841.97439999995
2681,382685.58970000007
2682,321795.5424166667
2683,487791.4582166668
2684,302376.33746666665
2685,335773.03685000003
2686,258610.51543333326
2687,305161.2191
2688,224866.8528166666
2689,206933.31281666667
2690,402263.81294999993
2691,196499.42308333344
2692,141479.5819333333
2693,191128.33938333328
2694,139648.85166666665
2695,191312.81499999994
2696,184978.01531666666
2697,189879.19884999996
2698,197565.79974999998
2699,182216.41625
2700,170777.33553333324
2701,162783.24566666674
2702,123007.67779999995
2703,138779.86443333328
2704,142148.667
2705,127236.48541666662
2706,121997.70028333332
2707,127311.93463333334
2708,133115.33351666664
2709,115451.68143333335
2710,125954.23541666665
2711,272291.81856666657
2712,362084.5538666666
2713,174971.9098833333
2714,152302.77535000033
2715,172993.45486666652
2716,159775.63030000014
2717,190151.83974999998
2718,241102.4116166667
2719,161955.73935000002
2720,164658.8413
2721,143338.48601666666
2722,161348.6353
2723,145735.36746666665
2724,131337.2414
2725,136906.6647666667
2726,148875.58396666657
2727,167530.36644999988
2728,163650.32345
2729,153266.33326666662
2730,146580.86199999994
2731,124660.67775
2732,121555.36171666664
2733,159266.8462333333
2734,153594.1634833333
2735,136370.9529333333
2736,147171.59463333347
2737,124529.26845000006
2738,138279.1954500001
2739,159957.62444999994
2740,134767.70145000002
2741,151763.50838333333
2742,155794.10094999996
2743,152996.99618333334
