"Id","SalePrice"
1571,106384.725490606
1572,120440.877546065
1573,193620.625013343
1574,126895.135106023
1575,205633.426458258
1576,222500.276044988
1577,185920.494729585
1578,154669.491268694
1579,145985.623395464
1580,194623.637396005
1581,134937.007515641
1582,135058.368707647
1583,272148.643804672
1584,218948.642186458
1585,159794.057741991
1586,44510.7497589177
1587,93947.2585327908
1588,125290.832827673
1589,99464.119927332
1590,121093.449031467
1591,73057.6009940101
1592,116760.362379786
1593,117985.847184491
1594,132581.616473074
1595,115503.52065757
1596,218832.300210531
1597,212152.950497772
1598,218345.887179797
1599,170982.802387221
1600,172813.248674234
1601,45312.9312301293
1602,114370.850892228
1603,82955.6598587759
1604,279025.327752515
1605,226800.731851791
1606,166987.298695712
1607,190574.324714209
1608,203201.881810489
1609,184133.464740382
1610,152685.333022169
1611,136557.888396423
1612,187123.574216085
1613,141335.498715473
1614,108961.867648263
1615,76189.6375636491
1616,73893.5304526787
1617,88540.8022503139
1618,107562.247528813
1619,125870.90135369
1620,185654.116377031
1621,133234.089299769
1622,137862.396988266
1623,227076.316868281
1624,193929.094037735
1625,122332.229642621
1626,174826.946196784
1627,183525.7253745
1628,259543.587075233
1629,187597.068049644
1630,359299.141407914
1631,239680.928105954
1632,270934.553219813
1633,178329.903796803
1634,180448.032338146
1635,183314.368262783
1636,166090.581927884
1637,177449.523623167
1638,206682.940483529
1639,177590.518798924
1640,241525.054200731
1641,186459.880369005
1642,249462.443034717
1643,225123.560204402
1644,225867.675073016
1645,177418.522460805
1646,159309.303278341
1647,168785.565402006
1648,130028.668071414
1649,123347.791597803
1650,112666.564441204
1651,106771.473598119
1652,99848.2619365085
1653,97156.8830029891
1654,150016.702692699
1655,145107.245534023
1656,147214.392767199
1657,150249.848207624
1658,148367.984463818
1659,123823.919843721
1660,141081.414357544
1661,420420.515928321
1662,375335.961854664
1663,384081.453932553
1664,442705.627533101
1665,352030.305078793
1666,318842.766832456
1667,371133.997626387
1668,367441.245990126
1669,334549.704590324
1670,372663.120727386
1671,258734.946812551
1672,401574.728881207
1673,283253.704924794
1674,251417.820717478
1675,215296.779366479
1676,210532.187706052
1677,229265.323805038
1678,435223.701283879
1679,367738.6539985
1680,356174.043037816
1681,326494.017394993
1682,312325.470717919
1683,214802.551242173
1684,189956.520009885
1685,176917.971471845
1686,169830.239438715
1687,183912.462292381
1688,196049.662736572
1689,194204.915450429
1690,200158.024704973
1691,189949.264265559
1692,277585.732775094
1693,188836.94889431
1694,175662.310135886
1695,174129.815093828
1696,252773.440293633
1697,173651.665936384
1698,341430.522791135
1699,310652.078490314
1700,283548.270530313
1701,303354.475519887
1702,239429.208560343
1703,237563.570295561
1704,257867.99031519
1705,254503.577567874
1706,401262.815361682
1707,234490.656930618
1708,200549.148146841
1709,243839.380154878
1710,214909.00357158
1711,278422.997708549
1712,235172.694292348
1713,273227.413379423
1714,217165.855317272
1715,208004.226662111
1716,175231.964182638
1717,171365.19409797
1718,134533.36860012
1719,199077.527954482
1720,223797.689328807
1721,172533.898125354
1722,125007.965723258
1723,160751.94830671
1724,199044.985806523
1725,221062.043280179
1726,180394.155890896
1727,168906.169301149
1728,185498.652747639
1729,161703.627623632
1730,162286.166806417
1731,122394.026149594
1732,125092.86197305
1733,117937.438819154
1734,123622.361965485
1735,129540.200878828
1736,110292.234726072
1737,298098.619548943
1738,269446.783375527
1739,266233.916974588
1740,201255.193764186
1741,189636.891564494
1742,190484.491868734
1743,201247.807395846
1744,315066.467098286
1745,237245.935949272
1746,260691.99806299
1747,212577.537840477
1748,214387.766339257
1749,152043.169791222
1750,149233.138952235
1751,220123.407995544
1752,113159.609730262
1753,149648.381409082
1754,204872.244443941
1755,174804.437461614
1756,114312.895231782
1757,110190.383155174
1758,150016.200185495
1759,171951.115886402
1760,152679.038161512
1761,152053.556109586
1762,171047.296286143
1763,181655.073036777
1764,111047.203215296
1765,184371.972961862
1766,177901.117780095
1767,196396.894497069
1768,134884.682951365
1769,170706.477712896
1770,149611.700829965
1771,127397.492632766
1772,141316.114519708
1773,112223.120138006
1774,172588.358210263
1775,134188.517099255
1776,133205.289189839
1777,108747.028213006
1778,137344.8362815
1779,110510.219560928
1780,174608.108748079
1781,127127.420433918
1782,58503.2855162298
1783,131139.82508052
1784,79542.563813305
1785,137807.885730755
1786,140256.51187328
1787,167604.409209697
1788,31894.1180152132
1789,107960.913440157
1790,58522.0328271839
1791,216693.198632254
1792,149717.923226142
1793,150896.175841441
1794,154981.616443517
1795,137439.861089911
1796,130717.834606098
1797,144226.616469032
1798,113145.205379839
1799,105740.251647456
1800,126787.025957193
1801,119060.372754205
1802,144947.007659058
1803,167947.890996575
1804,141941.033742165
1805,137523.363139631
1806,127049.765877341
1807,172271.784254467
1808,129141.612145807
1809,107685.082088066
1810,130920.394787988
1811,97926.0591978523
1812,94538.484157054
1813,109418.854285944
1814,80544.5555382018
1815,24711.354307373
1816,82472.1707515225
1817,122560.30263402
1818,181551.961731599
1819,148157.40096623
1820,61231.2029414826
1821,115016.569118822
1822,157868.335304204
1823,47820.3122655229
1824,153419.541452386
1825,139089.291363682
1826,122068.37647133
1827,110608.840013959
1828,139620.566025888
1829,159020.623824153
1830,151376.724056523
1831,162430.206737903
1832,132570.925693898
1833,156171.851977803
1834,129964.608816373
1835,149138.065620826
1836,130541.87981292
1837,88258.5626597856
1838,127716.241623691
1839,75174.8361222964
1840,122486.085209698
1841,127987.774653128
1842,104568.981118718
1843,125603.7833021
1844,142273.328384067
1845,143140.75033262
1846,153781.217752422
1847,188968.925397448
1848,34496.2313519954
1849,105443.058238425
1850,105997.83678499
1851,148138.757195774
1852,104822.53263301
1853,123460.480878497
1854,172908.868528837
1855,174756.385741335
1856,210209.112694476
1857,166642.234176372
1858,163250.987898007
1859,143037.431823452
1860,161883.705031584
1861,142042.422552491
1862,296950.86080919
1863,294746.843397658
1864,294767.667872691
1865,338949.564499143
1866,345958.392423217
1867,219364.184191605
1868,283655.962570061
1869,200649.726668977
1870,222800.495015487
1871,257606.940352962
1872,178657.251405155
1873,223938.636385146
1874,135023.947042932
1875,199882.635429694
1876,188763.302578482
1877,215434.774494271
1878,200919.16132681
1879,134221.503127735
1880,140078.720642212
1881,233021.066348428
1882,236104.55553381
1883,200472.703574207
1884,207185.844053448
1885,233357.294737105
1886,282509.712066204
1887,213356.150224182
1888,249906.086510746
1889,175211.368988609
1890,102727.28386653
1891,130481.589260634
1892,84508.9429851738
1893,127827.368199142
1894,129899.39269164
1895,137870.031898221
1896,117631.942134863
1897,122041.431411125
1898,117035.588268068
1899,182310.852138732
1900,164654.643078922
1901,179186.082686083
1902,162867.252102321
1903,241242.677005058
1904,144626.725815283
1905,192416.325046469
1906,166778.156329112
1907,219753.380075113
1908,118314.117608689
1909,142490.675683113
1910,126126.507073397
1911,210307.626770928
1912,294351.226799584
1913,161327.647875821
1914,64926.0230147887
1915,328320.810424744
1916,44699.4800086344
1917,227324.230183619
1918,127735.298103104
1919,155729.668591642
1920,150326.567609144
1921,369475.199175529
1922,341880.176832875
1923,214961.805019075
1924,212565.114701717
1925,214350.299346569
1926,362570.251773347
1927,129964.327227991
1928,154289.507311479
1929,107349.340317836
1930,125271.207479333
1931,122929.774075251
1932,131795.015325528
1933,152810.705573035
1934,179805.305910291
1935,170569.742343836
1936,182897.997888409
1937,176736.51524561
1938,176802.710278516
1939,296450.071936723
1940,236985.68045924
1941,172642.755206667
1942,194583.309026245
1943,244615.080395964
1944,364446.992221427
1945,397435.710403338
1946,179778.720281649
1947,368594.227592132
1948,191805.057826838
1949,239510.752726103
1950,179185.519513392
1951,238667.966187275
1952,216046.296581325
1953,178752.645855614
1954,195351.027467666
1955,137789.319130412
1956,273604.677757301
1957,159436.525844038
1958,260453.905982612
1959,155740.605323105
1960,100290.199372654
1961,116732.749320512
1962,101644.546047251
1963,102635.492389357
1964,105051.50973257
1965,146996.46733816
1966,144426.958598503
1967,300581.142256248
1968,383071.207447305
1969,384375.735800328
1970,392300.028723345
1971,431691.333208289
1972,371099.628225446
1973,285201.534138014
1974,348311.619663487
1975,429707.6627221
1976,269450.413555195
1977,350826.732767222
1978,331038.140328433
1979,330582.479964835
1980,218209.66704313
1981,372328.295608876
1982,237818.714228198
1983,226137.78394374
1984,215351.981241465
1985,208691.257564646
1986,214688.996485028
1987,171120.758223056
1988,179800.045911545
1989,197369.996775799
1990,211104.292670734
1991,227573.475914572
1992,209714.356865633
1993,184718.33723331
1994,227051.432592181
1995,183120.90233535
1996,300233.531156791
1997,377648.823504522
1998,325488.512772024
1999,324528.877616108
2000,316689.106894123
2001,293734.319372833
2002,271469.487454681
2003,243546.110623867
2004,249861.472264295
2005,258275.614572904
2006,210243.208343493
2007,237849.977071267
2008,205010.187305857
2009,182262.102504826
2010,195451.638946329
2011,141858.451560751
2012,175732.501965417
2013,180570.470932114
2014,189724.369779841
2015,201779.264939437
2016,186245.976040455
2017,199299.468217624
2018,111623.340828156
2019,125593.092206788
2020,119095.244058134
2021,111510.557805153
2022,213628.574910808
2023,151874.874526931
2024,297218.141242157
2025,342885.902747613
2026,188354.805391162
2027,173708.901191202
2028,187812.533762317
2029,179861.250527401
2030,274801.505163701
2031,261450.02587138
2032,291934.208417993
2033,272445.108488769
2034,197803.121937929
2035,211069.801898331
2036,223827.883143085
2037,227380.547286106
2038,319066.391530326
2039,226836.074690038
2040,336018.250999107
2041,312934.179843947
2042,201068.787978394
2043,172630.383251079
2044,177071.186578158
2045,203355.000922058
2046,158094.729142185
2047,148056.19768874
2048,124005.754648209
2049,164725.594519003
2050,182581.981561098
2051,98263.7906338419
2052,126953.460695117
2053,136077.88982794
2054,91331.0542812585
2055,169658.664283947
2056,139219.160660692
2057,120112.357699074
2058,204427.822075874
2059,130097.268830517
2060,161782.040374409
2061,176485.415244763
2062,127571.710484543
2063,118055.079629867
2064,137537.817204463
2065,130208.294699413
2066,179144.56359293
2067,137073.173076337
2068,168482.843598908
2069,61313.8269516218
2070,97317.4016510994
2071,67796.7957186684
2072,147767.243874262
2073,134713.551863176
2074,172033.802300131
2075,140999.435398268
2076,115293.493648155
2077,139631.915602406
2078,120375.126588647
2079,150072.931324928
2080,119475.231050346
2081,141234.831581339
2082,145665.920890143
2083,147874.184670226
2084,100845.445058537
2085,116672.227935395
2086,117595.164908892
2087,117660.814664676
2088,103492.388973254
2089,70953.3594996121
2090,133637.110974345
2091,99283.4236781348
2092,123725.107482935
2093,163947.648020353
2094,120140.432695913
2095,148219.969156878
2096,89322.9247041708
2097,86529.5250082054
2098,138844.080995437
2099,29050.8098261862
2100,87759.7329848631
2101,129744.725108833
2102,134371.61459574
2103,92983.1360926896
2104,169829.905161064
2105,110012.980130204
2106,65908.5869040187
2107,195456.554110613
2108,97450.6877339245
2109,86980.9153071899
2110,126388.191675896
2111,174454.209032227
2112,145643.263917791
2113,135552.584665032
2114,131609.100323934
2115,164884.131739092
2116,118861.090515022
2117,144671.431066405
2118,143133.992439006
2119,124024.079337287
2120,116155.562805321
2121,84943.3851012987
2122,102493.554998986
2123,89542.6482013936
2124,193159.183058512
2125,146369.904989176
2126,178506.131717558
2127,153238.586524523
2128,129883.900137325
2129,108585.978171265
2130,133854.95514979
2131,148373.060676446
2132,121942.664916882
2133,119790.190709157
2134,120025.080952702
2135,91381.6278075864
2136,80906.3605745771
2137,118196.614916264
2138,149289.446937936
2139,149649.933220802
2140,133708.43185138
2141,143431.947214215
2142,122457.834626538
2143,128688.010700812
2144,150309.265074201
2145,129915.690219359
2146,155164.231065083
2147,194933.470571877
2148,158753.58552318
2149,149066.267810479
2150,208128.665179285
2151,119602.956433804
2152,130820.259357007
2153,145249.849174001
2154,94093.4720546138
2155,128334.277213973
2156,237921.278674903
2157,218438.894176208
2158,223349.639256178
2159,211212.724659598
2160,185733.42617469
2161,228535.417553183
2162,332363.731793313
2163,349570.095936842
2164,228469.3258935
2165,190498.669163318
2166,145461.20515156
2167,210453.080323879
2168,200293.110043756
2169,205232.095541061
2170,215465.261522048
2171,157435.731190837
2172,143700.985232603
2173,167131.889633964
2174,224604.008651944
2175,266972.097528274
2176,294080.245723283
2177,228655.079075198
2178,217932.208238635
2179,158635.791147599
2180,225577.656131124
2181,196971.327706199
2182,215193.591596755
2183,192782.035100196
2184,113330.077171501
2185,122602.636662536
2186,142175.881156822
2187,133289.173767463
2188,136411.608270501
2189,294817.94340677
2190,72036.7825063475
2191,72962.3006098918
2192,75489.0238108138
2193,125260.974296962
2194,81789.6412729154
2195,96377.1120463365
2196,130416.234575395
2197,108448.317783695
2198,149698.701864924
2199,167819.447152633
2200,162694.318267457
2201,170061.265436477
2202,205456.72407213
2203,180796.288982084
2204,197246.89515198
2205,149936.102719437
2206,159318.491330393
2207,221841.87642688
2208,238216.410058516
2209,218055.748966313
2210,124204.495662417
2211,108192.195125126
2212,102056.708936529
2213,93772.2253975701
2214,126314.047708008
2215,91934.0886196516
2216,143443.806593746
2217,34164.322874677
2218,80833.9830102781
2219,66970.0433782949
2220,67199.7199043548
2221,328423.432479889
2222,296072.884290431
2223,277385.876810477
2224,198671.704924153
2225,141796.92348373
2226,162306.054557671
2227,209335.650667902
2228,274780.049330897
2229,225958.107226509
2230,151022.287699428
2231,206180.431596782
2232,177635.855146789
2233,193850.55179854
2234,258017.413967279
2235,242596.227395382
2236,235825.287636156
2237,303514.946844243
2238,206101.453271697
2239,101963.680348404
2240,185614.643016533
2241,143316.220711308
2242,123832.100230656
2243,123521.04518465
2244,88266.0132140386
2245,85862.1804838479
2246,142031.081933353
2247,107270.302724147
2248,104341.041865969
2249,119417.389700323
2250,125537.233435743
2251,160121.08560297
2252,180756.154661055
2253,160969.311788309
2254,177168.828488275
2255,186743.06523527
2256,194682.936812306
2257,197395.643581776
2258,179289.150183517
2259,170749.22534552
2260,164676.344217303
2261,226203.948265935
2262,247679.254255631
2263,380555.75124567
2264,411792.8347302
2265,197564.075585369
2266,340518.037169417
2267,347279.966457986
2268,413957.330036484
2269,155877.37688932
2270,186961.021909081
2271,213852.026627298
2272,215229.121655079
2273,170871.487766675
2274,169979.291097026
2275,159689.466332461
2276,184553.720008446
2277,186128.043561929
2278,151337.778466017
2279,145261.566287941
2280,102979.809544748
2281,161787.283296641
2282,179010.898649892
2283,106847.343363815
2284,144338.551832719
2285,137569.46773715
2286,120241.827087675
2287,373269.875158769
2288,290509.389800308
2289,297262.433313131
2290,408773.754359902
2291,348093.002361597
2292,401424.044147685
2293,418424.066923257
2294,371845.890184073
2295,421492.860060714
2296,262154.381794304
2297,355332.835910323
2298,357766.815400942
2299,336814.609196786
2300,324838.977364809
2301,325721.588908906
2302,256834.608006861
2303,247541.477412511
2304,255111.703866355
2305,206605.709184384
2306,208968.755692435
2307,214185.161899358
2308,234008.363316202
2309,344055.644849114
2310,225175.60637974
2311,229637.476237646
2312,185271.721094668
2313,178212.071896922
2314,185211.854187305
2315,177000.701663439
2316,194973.390823274
2317,187822.07480703
2318,175986.200330309
2319,186990.148253433
2320,183743.136812933
2321,227397.360239878
2322,173236.49889863
2323,192320.560084357
2324,190175.832952517
2325,197516.844617151
2326,188206.49738179
2327,206776.079082581
2328,217218.552766644
2329,181255.674663043
2330,172448.716487522
2331,339814.962131654
2332,394878.297250009
2333,331977.667471707
2334,295813.742626211
2335,331174.403015078
2336,334036.758926956
2337,197215.331668426
2338,248567.011595462
2339,221871.060133069
2340,382603.382000029
2341,209624.376147991
2342,230938.551141529
2343,217322.055779014
2344,227572.191700173
2345,237064.80826375
2346,208722.945354514
2347,196462.266164547
2348,227654.846423402
2349,182081.534199272
2350,311194.530442946
2351,268196.875087108
2352,237119.770001745
2353,239588.680979055
2354,123574.578316898
2355,148571.330832989
2356,158822.486939708
2357,191838.371234084
2358,194040.791456443
2359,133758.08971248
2360,107760.479537727
2361,134565.662065373
2362,275905.074979105
2363,130467.231105623
2364,162570.315123955
2365,220012.419997163
2366,196933.800488124
2367,215645.111704763
2368,239671.257323589
2369,215486.887423305
2370,179385.711169645
2371,188621.902205549
2372,195274.778409274
2373,280110.144532453
2374,291969.074190934
2375,237135.982898157
2376,295643.889208404
2377,309407.603570962
2378,145892.100217035
2379,211944.564535046
2380,154009.217678079
2381,165825.822951338
2382,197044.110265564
2383,189048.870924302
2384,219356.904835322
2385,155683.448467911
2386,139350.312344118
2387,131722.830624789
2388,124040.303954592
2389,141062.712414208
2390,138564.926450291
2391,129900.340625276
2392,106040.684648694
2393,169651.561909742
2394,146419.810409791
2395,187661.686490205
2396,146069.602733881
2397,201788.485153592
2398,119642.587167916
2399,68337.8059735106
2400,57385.8446932564
2401,103877.228408366
2402,125986.386342563
2403,163697.981900285
2404,148428.243942107
2405,157262.482189224
2406,140881.868543634
2407,123450.142424721
2408,138426.528234405
2409,119286.061850684
2410,181823.316083999
2411,115278.962349328
2412,144985.978221946
2413,125359.239443056
2414,163843.327090678
2415,154990.241989266
2416,138445.993299286
2417,126636.849258093
2418,118628.869633439
2419,120518.194663579
2420,118704.955636609
2421,138182.660532806
2422,100952.301561845
2423,97408.7037844856
2424,135155.488951606
2425,236280.35566577
2426,121805.518675016
2427,113418.716774887
2428,169623.10775816
2429,108944.874271958
2430,134782.19043948
2431,128191.376052449
2432,131100.770107226
2433,127902.06786096
2434,133090.98103032
2435,144356.232743541
2436,95112.7663082214
2437,105109.655143569
2438,118698.58901978
2439,105265.875803259
2440,130084.175390042
2441,96220.0889837847
2442,90230.6312884924
2443,109865.099250077
2444,121266.038251648
2445,81287.0794377112
2446,129070.60487838
2447,186584.32949949
2448,137196.111640278
2449,111069.965155354
2450,148550.914953902
2451,117017.040047181
2452,193121.829554509
2453,67487.7722311748
2454,92384.6735471834
2455,118429.860422474
2456,135306.294178968
2457,126718.722254431
2458,132351.591352777
2459,108362.923388818
2460,148326.833680935
2461,124532.155102353
2462,127258.833073129
2463,146158.736742631
2464,158688.251617497
2465,157780.459049978
2466,130188.689155574
2467,152197.182692871
2468,104430.096067711
2469,101627.658353815
2470,190613.543406587
2471,172829.767424631
2472,170523.169451547
2473,109224.571982257
2474,103797.850893987
2475,201795.911686671
2476,111469.399129416
2477,127877.460820425
2478,156753.462417875
2479,120509.206948025
2480,133030.831604099
2481,123142.357955866
2482,128311.933759995
2483,109828.485319755
2484,123208.959074478
2485,121150.423319932
2486,138061.114680031
2487,211325.865498614
2488,157626.610342631
2489,170202.485356382
2490,128759.159715514
2491,96433.9741067794
2492,187729.101295429
2493,147149.631970412
2494,158094.031888927
2495,101405.52871606
2496,242701.409659597
2497,151389.522627889
2498,100264.220853359
2499,81313.1675219384
2500,108702.386810768
2501,118988.354625689
2502,135607.883258328
2503,104784.222248928
2504,192632.325463381
2505,210910.718097059
2506,231234.970894275
2507,252707.307060019
2508,231829.87549182
2509,215478.266850341
2510,212996.612003771
2511,187007.171983222
2512,204119.808944866
2513,211285.568899065
2514,225465.685782081
2515,148254.980253609
2516,176947.403182181
2517,129975.901996455
2518,142452.593980713
2519,213680.886358429
2520,205917.887582465
2521,200225.598094653
2522,219741.76989213
2523,141464.120270976
2524,148606.840833776
2525,151148.397664341
2526,144670.297753613
2527,125504.270525117
2528,134262.876472895
2529,174457.890040755
2530,131323.472433775
2531,228434.128583863
2532,219122.316658034
2533,202648.253903565
2534,227266.781550156
2535,266152.595455845
2536,230666.128353381
2537,217693.574703954
2538,190908.69751427
2539,193231.652135176
2540,178308.467023864
2541,191527.793140775
2542,168536.817915514
2543,110329.389671262
2544,101449.528594008
2545,129022.658069859
2546,130242.382711552
2547,131378.344396593
2548,150677.3104594
2549,133577.135181518
2550,557078.987813765
2551,138948.574402575
2552,93845.3030963326
2553,72085.4855481897
2554,103924.645219308
2555,104823.357511791
2556,82447.5089903916
2557,100408.824382598
2558,167429.625929893
2559,159829.933823494
2560,163640.991641493
2561,160527.033554575
2562,163218.343855648
2563,161401.949908211
2564,209992.706624389
2565,147549.281323032
2566,170309.435278106
2567,165928.439390416
2568,205146.227517715
2569,205360.600914699
2570,124215.733005593
2571,185854.977448794
2572,155503.085427094
2573,225829.121340736
2574,282676.68261347
2575,139146.617515927
2576,112977.318058028
2577,155758.119769753
2578,85405.0902062879
2579,33450.1691251712
2580,129285.758532376
2581,112236.856011068
2582,118075.309712689
2583,250914.291856562
2584,172989.070603432
2585,173599.523326681
2586,194092.945634719
2587,186719.563456972
2588,130094.489468199
2589,144653.779606788
2590,208881.066906209
2591,233535.671562534
2592,205829.250188563
2593,247777.536798129
2594,185955.530490245
2595,235047.540970264
2596,265123.154800401
2597,209935.241791026
2598,249340.018115346
2599,344954.662742751
2600,171969.647359481
2601,155139.383707993
2602,87712.4267833965
2603,86940.6660396433
2604,80684.1046179884
2605,85591.3950470051
2606,141795.238484239
2607,171394.34121245
2608,189372.048658201
2609,139472.866257564
2610,98756.7848834294
2611,147907.448695847
2612,144605.831154637
2613,108659.260411639
2614,110777.838637029
2615,157773.511140515
2616,147583.118657185
2617,190220.281918012
2618,227472.811469628
2619,195385.877866656
2620,174300.613467465
2621,173559.871517454
2622,175798.180226865
2623,228274.025897811
2624,241961.281029613
2625,303720.343053858
2626,166641.653760527
2627,220432.168448521
2628,414226.335056072
2629,451023.335367584
2630,348966.035038823
2631,444719.977899311
2632,394607.377192642
2633,324929.839904725
2634,407661.619132669
2635,153871.103684032
2636,184617.289597688
2637,203900.421178901
2638,241531.805565291
2639,197129.703792838
2640,156563.911135562
2641,103039.423429116
2642,180477.071347437
2643,112646.897161571
2644,126469.468676014
2645,102292.32850708
2646,98797.1152405273
2647,107063.942414024
2648,138952.053196602
2649,134185.580284447
2650,129648.404936863
2651,142528.272492
2652,388713.806427347
2653,254426.273349032
2654,281350.335232814
2655,383550.48544493
2656,316062.660574257
2657,372590.501148015
2658,322990.507930136
2659,309517.828430527
2660,355187.683813605
2661,345569.526597312
2662,378670.115346269
2663,278502.090311739
2664,336104.111338063
2665,342663.883745437
2666,314701.038228013
2667,177588.428162085
2668,190936.117024176
2669,177024.891897727
2670,251169.826409507
2671,190280.990296132
2672,183819.278743225
2673,197644.61025493
2674,202080.622738742
2675,167523.557534224
2676,193827.356885966
2677,194045.023091271
2678,238038.104362072
2679,302430.917040208
2680,309120.432935942
2681,423582.652686803
2682,331579.950260626
2683,446455.190992211
2684,321770.281448123
2685,332501.056354535
2686,234456.172239226
2687,293933.293353454
2688,218831.213142379
2689,204753.196549399
2690,382745.688099855
2691,194054.184480954
2692,133759.667099771
2693,188318.765924083
2694,137747.140525902
2695,194601.39725285
2696,188512.039185807
2697,173707.576663132
2698,192911.273007862
2699,184876.103264682
2700,167757.803473311
2701,165309.695104896
2702,123653.688392042
2703,155334.045955956
2704,141670.234250276
2705,118941.788061229
2706,110172.527085127
2707,120952.675107578
2708,125112.35194505
2709,107155.751291246
2710,119527.137430124
2711,292387.613890133
2712,381415.440511217
2713,180357.18944084
2714,176790.130970705
2715,188805.945960379
2716,174619.455072491
2717,193714.522218869
2718,217831.41638402
2719,153640.056652632
2720,178020.179347566
2721,136179.643115179
2722,157717.053900248
2723,153379.137187353
2724,118615.234851783
2725,126449.590332682
2726,128706.27428208
2727,176585.514050867
2728,163223.419704757
2729,142044.8489474
2730,134134.418582174
2731,121427.999666306
2732,113307.297201534
2733,156834.929524587
2734,142973.198535103
2735,139033.855838875
2736,139618.318970436
2737,115583.937044232
2738,154492.332998827
2739,161215.99144516
2740,136704.395518478
2741,131454.29515064
2742,159222.247941589
2743,141327.283749704
2744,143586.52795927
2745,148846.492685402
2746,121629.232149637
2747,173772.193365667
2748,133071.288858214
2749,120651.138199074
2750,119408.45310477
2751,118770.698926324
2752,214675.140059225
2753,149509.916646505
2754,208689.426170057
2755,143816.618907238
2756,68688.2482808806
2757,84483.0672828904
2758,59584.2013867669
2759,145767.720720566
2760,117769.951512451
2761,142766.018135557
2762,145136.330845116
2763,187473.087016754
2764,167426.905370242
2765,230825.713702855
2766,135700.468280092
2767,89506.810876271
2768,132187.671506044
2769,129067.91327213
2770,159370.599697685
2771,110498.631121798
2772,115537.754679001
2773,145686.096191938
2774,128294.911373296
2775,113296.756913837
2776,149479.853064338
2777,147107.109811402
2778,121118.021967271
2779,136588.074812923
2780,109776.305747331
2781,86134.4640675921
2782,76059.7021122048
2783,83263.8436968493
2784,110255.114452924
2785,135167.535382628
2786,45349.2085166574
2787,111360.774908104
2788,60629.1740540891
2789,177103.420872696
2790,95044.7701868145
2791,104079.257473495
2792,59869.6912258118
2793,160311.808984999
2794,98939.4212877577
2795,131899.18173757
2796,104427.935564904
2797,196071.89921813
2798,113687.486216365
2799,101611.061393501
2800,86570.581682708
2801,113144.433839565
2802,136679.514935022
2803,183345.274720281
2804,146265.380298608
2805,87079.9976298249
2806,91710.2367090159
2807,135595.765124
2808,140987.178201263
2809,126595.215156091
2810,126555.609344077
2811,151658.781150072
2812,148982.324052902
2813,175698.43714203
2814,181292.186254224
2815,109648.318765034
2816,221362.825323132
2817,142500.279044328
2818,122617.19502304
2819,193961.355802013
2820,125870.253747541
2821,105197.508559132
2822,183536.569926244
2823,253775.002535314
2824,149673.220627496
2825,123247.694866068
2826,114331.688487232
2827,142322.170833035
2828,257197.521343133
2829,203237.427686767
2830,222456.987079701
2831,190054.285152828
2832,228210.474852571
2833,304871.594448909
2834,207481.297364847
2835,206756.633424296
2836,199135.009648043
2837,187796.633551756
2838,141805.733925031
2839,181940.408988943
2840,193280.645750131
2841,209452.483758705
2842,219441.929221136
2843,155983.582847701
2844,184417.576865683
2845,123345.032803581
2846,210162.631951941
2847,188426.688726842
2848,213125.333748268
